uid	text
405	Надпись: "господь боже я готов пройти проверку властью и деньгами пожалуйста". Ниже моделька серого 3D человечка на белом фоне, который стоит на коленях и держит руки перед собой ладонями друг к другу.
956	На белом фоне чёрным текстом написано: "когда ты не выспался и увидел мем про то, что не выспался". Ниже изображён лысый афроамериканец в синей пижаме, он лежит и смотрит в телефон широко улыбаясь.
2682	Надпись на английском: "Когда каждый лайкает анимированные мемы, но ты не знаешь, как их анимировать". Ниже на картинке изображена оптическая иллюзия: на фоне бирюзового цвета узор из фиолетовых зёрен. Когда взгляд перемещается по картинке создаётся впечатление волнообразного движения.
694	На первом кадре изображена эпичная битва Годзиллы и Конга. Она подписана как "собеседование". На втором кадре трое людей в костюмах динозавров чистят снег на улице. Подпись: "работа".
61	Твит пользователя treschenko24 (Артём Трещенко): "люди, которые просыпаются рано утром, делают зарядку, готовят нормальный завтрак и не спеша идут по делам, вы нормальные? люди, которые просыпаются с пятого будильника, час думают о том, как их всё бесит и потом везде опаздывают, к вам вопросов нет".
1170	Мем с кадрами из фильма серии "Звёздные войны". На первом кадре изображен краснокожий мужчина с костяными наростами на голове. Но на место его головы прифотошоплено лицо Сталина. Он держит рукоятку меча в горизонтальном положении. Из её левой части торчит красное лезвие и оно подписано: "Конечно, вы можете выразить своё мнение". На втором кадре почти то же самое, но из правой части рукоятки меча появляется второе лезвие. Оно подписано: "В Сибири".
400	Подпись: "* Я хватаю свои ключи * Моя собака:" Ниже фото собаки в чёрных солнцезащитных очках и с рюкзаком на спине, которая смотрит на читателя мема. Она говорит: "Куда мы идём, брат".
162	Картинка, на которую прифотошоплены четыре человека из стоковых фотографий (в том числе Скрывающий боль Гарольд). Люди держат перед собой одну большую белую доску. Ниже надпись: "Достижения и успехи людей, которые любят давать мне советы".
1785	текст сверху на белом фоне: "когда кто-то спрашивает о моих достижениях в жизни". ниже слева в столбик текст, выделенный фигурной скобкой: "я в 10 лет я в 15 лет я в 20 лет я в 40 лет я в 70 лет". справа текст: "победа в олимпиаде «Русский медвежонок» в 3 классе".
59	Мини-комикс из четырёх кадров. На первом кадре мультяшный офисный раюотник перелистывает презентацию на бумажном стенде и говорит: "Behold, our latest meme (Узрите, наш новый мем)". На втором кадре приближен лист на стенде, на нём стена мелкого неразборчивого текста. На третьем кадре начальник задумчиво спрашивает: "Are you sure this will make people laugh? (Вы уверены, что люди будут над этим смеяться?)" На четвёртом кадре работник недоумённо отвечает: "Laugh? (Смеяться?)" Между кадрами сайт автора: stonetoss. com
3059	Надпись сверху красным: "Задача по химии для меня выглядит так:". Ниже примитивно изображен сосредоточенный человек, скрестивший руки на груди, из мема Challenge Accepted. Внизу текст черного цвета: "Летели два верблюда, один рыжий, другой на лево. Сколько весит грамм асфальта, если ежику 24 года?".
2354	Надпись сверху: "Когда твоя капля на окне проиграла в гонке другой капле". Ниже фото с грустным парнем, что опёрся локтем на запотевшее окно. Далее идёт комментарий пользователя Ксенечка Мельник: "Это стало последней каплей на пути к нервному срыву".
1027	На розовом фоне сидит чёрная кошка. Подписи вокруг: "Пожалуйста, распространите эту картинку чтобы развеять миф неудачи Мы заслужили равное отношение! Спасибо! С любовью, чёрные кошки. Чёрные кошки приносят удачу".
316	Надпись: "Она: сделай уже наконец-то что-нибудь по-мужски Я: *умираю на 20 лет раньше неё от острой сердечной недостаточности*". Ниже скрывающий боль дед Гарольд, показывающий большой палец вверх читателю мема.
2807	Мем с рэпером Дрейком. На нём красная куртка, а позади жёлтый фон. На первом кадре он отвернулся и отгораживается рукой в жесте не одобрения. Этому кадру противопоставлен кадр с фотографией магазина здорового питания Вкусвилл. На третьем кадре Дрейк улыбается, смотрит на зрителя мема и делает жест рукой, словно в одобрении. На противоположном кадре на оранжевом фоне изображён логотип Добрынинского кондитерского комбината.
3302	черный текст на белом фоне: "однажды ты спросишь меня, кого я больше люблю — тебя или математику. я отвечу: "допустим, математику". и ты уйдёшь, так и не узнав, что это было доказательство от противного".
676	на фото приближенная морда кота. подпись: "какая разница кто с кем спит главное чтобы все выспались".
1354	фотография четырёх котов с нижнего ракурса. они, немного наклонившись, внимательно смотрят на читателя мема. подпись у первого кота: "Наташ, ты спишь?", у второго: "Нерабочие дни отменили, Наташ", у третьего: "Только работать больше негде", "А ещё налоги вернут. Самозанятым. За 2019й", "Остальное непонятно было. Но маски и перчатки нужны. У тебя есть? А деньги на них?", у четвёртого: "Не знаем, Наташ, вставать тебе или не вставать. Честно".
3118	на фотографии изображена старая дверная защёлка. в ней вместо штыря находится длинная желтая чипсина. текст на черной полоске ниже центра изображения: "username: admin password: admin".
651	На картинке превью. На нём слева фото двух улыбающихся девушек в футболках университета Синергия. Справа на превью изменённый текст: "Не хватает времени на учёбу? Ну и пошла она нахуй".
2167	Скриншот сообщения от анонима с сайта Двач: "Говоришь родителям, что звонить со скайпа на скайп бесплатно @ "Бесплатный только сыр в мышеловкe" @ "Эх, сына-корзина... повзрослеешь, поймешь.." @ Парируешь тем что воздух ведь тоже бесплатный @ Батя перестает дышать, что бы не попасться в коварную западню @ Мать выбегает в подъезд, барабанит во все двери вызывая соседей, что бы рассказать им "до чего этот выродок отца довел"".
1698	Текст сверху: " Моя собака: * засыпает у меня под боком*. Я: * двигаюсь на 0.0004 см*. Моя собака:". Ниже момент из трилогии саги "Воастилин колец", где Бильбо едет на телеге и, обращаясь с Гендпльфу, говорит: "На тебе клеймо нарушителя спокойствия".
2258	Надпись сверху: "Белорусские сухофрукты, пожалуй, мои самые любимые". Ниже фото с аппетитными картофельными чипсами.
509	Подпись: “Большинство сторонников теорий заговоров абсолютно теряются, если ты перебиваешь их бредовые теории своими ещё более бредовыми: «Высадка на Луну была сфабрикована» «О, значит ты один из тех, кто верит в Луну??»” Ниже два фото кукольной обезьяны в плохом разрешении, на первом обезьяна опасливо смотрит в сторону, на втором испугано смотрит вперёд перед собой.
523	сверху подпись: “HOW TO: Do homework (КАК СДЕЛАТЬ: Домашнюю работу)”. мем поделён на четыре части. на первых трёх рисунок спящего человека, приближающегося к читателю. на четвёртой части человек открывает глаза и говорит: “Fuck (Блять)” автор — Sanesparza
3348	оранжевый квадрат с закругленными краями и черной границей, в нем текст: «Кто хочет, чтобы полураспад урана длился 45 секунд, ставят лайк!».
2314	скриншот с полем ввода пароля, повторяющийся трижды. в первый раз пароль "iisus" и подпись: "слабый пароль". во второй — "iisus_khristos", "хороший пароль". в третий — "iisus_khristos_syn_bozhiy", "сильный пароль".
570	Подпись: "когда съела кулич полностью, а не только верхушку с присыпкой:". Ниже фото, на котором пять портретов одной женщины, слева направо, в градации от молодой девушки до пожилой женщины.
540	На картинке два белых 3D-человечка приобнимают друг друга за плечи. Один из них подписан как "зачем ты откладываешь всë на потом, чтобы я разгребал?", второй подписан как " хз". На обоих человечках написано "я".
129	Подпись: "The hunter returns from a successful hunt with a fresh kill (Охотник вернулся с охоты со свежей добычей)". Ниже фотография белого котика, в зубах которого жёлтый лист дерева.
2327	текст: "если вы всю жизнь работали, это не означает, что у вас будет обеспеченная старость. это ничего не означает, кроме того, что вы всю жизнь работали".
2570	Твит пользователя molokiss: "Маленький соседский ребёнок только что открыл окно и крикнул *СКОЛЬКО БУДЕТ 27 ПЛЮС 4* я крикнула *31* и он сказал *СПАСИБО ТЁТЯ БОГ* я ору Т Ё Т Я Б О Г АХАХАХАХ".
2129	На фото женщина и серый попугай. Текст: "Попугай Алекс был испытуемым в эксперименте в Гарварде в течение тридцати лет. К этому возрасту он знал более ста слов, мог считать и различать цвета. Его последними словами было: «Ты хорошо. Увидимся завтра. Я тебя люблю»".
2974	на картинке на фоне леса стоят двое мужчин. оба одеты по-простому и держат бензопилы. у мужчины справа на голове, на рюкзаке за спиной и на груди, а также на бензопиле, находятся солнечные панели. он говорит другому: "с этой бензопилой, работающей на энергии солнца, я чувствую себя менее причастным к вырубке лесов".
1460	текст сверху: "когда дописал к своему нику в инстаграме «official»". ниже фотография по пояс опрятного мужчины в деловом костюме и тёмных солнечных очках с уложенными волосами, который расстёгивает свой пиджак.
888	Подпись: "я в два часа ночи открываю пакетик мармеладных зверят:" Ниже кадр из интервью Путина (он ехидно улыбается) с субтитрами: "Маленькие, сладкие детишки".
14	на фото женщина подзывает к себе зайца. за спиной она держит нож. подпись женщины: "я". подпись зайца: "мои друзья". подпись подзывающей руки: "всего лишь одно пиво". подпись ножа: "ещё одно пиво".
2517	Мем на английском. Нарисованная картина по вселенной властелина колец. На ней хоббиты и Голлум идут по горам. Вдалеке башня с светящимся глазом, из которого исходит луч. А также гора с горящей и дымящейся верхушкой. Башня подписана: "Учитель". Хоббиты подписаны: "бездельничающие я и мои друзья".
2226	На картинке символами изображён зайчик, который ложится в кровать и укрывается одеялом. Над ним написано: "Иди спать, блять". прим.админа: спасибо, что предложили мем! :)
2995	Мем на английском. Надпись сверху: "Когда бог делал меня". Ниже чёрно-белый рисунок в простом стиле. Слева на нём мужчина с бородой и длинными волосами держит над какой-то ёмкостью стакан. Подпись к нему: "И немножечко чистого зла". Справа изображён тот же мужчина, но с при открытым в удивлении ртом и падающим вниз стаканом, из которого в ёмкость течёт фиолетовая жидкость.
620	На первом кадре изображены школьные парты, на которых сидят ученики. Учительница у доски говорит: "I can't teach you about safe sex because it might encourage you to become promiscuous (Я не могу научить вас безопасному сексу, потому что это может подтолкнуть вас к беспорядочным половым связям)". На втором кадре, с другого ракурса, с учениками общается учитель. Он говорит:" I can't tell you what airbags do. That information will make you think it's okay to start crashing into things (Я не могу сказать вам, что делают подушки безопасности. Эта информация заставит вас думать, что можно начинать врезаться во всякие вещи)".
3022	на фотографии в плохом качестве изображен рыжий кот. он, оборачиваясь, смотрит куда-то в сторону. подпись белым цветом: "стоп да это же не мем это моя жыз нь".
1849	на фотографии чёрный пушистый кот, обмотанный гирляндой. подпись вверху кота: "до нового года осталось всего лишь". подпись снизу: "дожить".
1701	Стоковая фотография, где пара лежит на кровати. Парень лежит на спине, а его руки сложены на груди. Девушка повернута в другую сторону и задумчива. Текст на парне: "Опять небось о своих мужиках думает". Текст на девушке: "Сука, да где Верхний Новгород и Старая Зеландия".
1550	твит пользователя vlad_os: "откуда у меня в друзьях столько вирусологов? нормальные же политологи были".
1603	на картинке схематично изображено дерево в разрезе. ниже мемный человек с нейтральным выражением лица говорит: "всё ясно дереву 10 лет..."
111	На фотографии мужчина беззаботно сидит за столом в кафе и что-то смотрит в телефоне, пока на заднем плане разворачивается драка. Мужчина подписан: "Король в шахматах". Люди, участвующие в драке, подписаны: "Остальные фигуры".
677	на картинке двое 3D-человечков несут третьего на носилках. один из человечков спрашивает другого: "что с ним?". тот отвечает: "передозировка гомеопатией". первый человечек переспрашивает: "значит он просто наелся и спит сладким сном?" — и получает ответ: "да".
1135	на картинке, часто используемой для выражения скорби, на темном фоне стоит зажжённая свеча, а рядом изображена роза. подпись: "плановое отключение электроэнергии".
468	Подпись: "это я выхожу на блядскую прогулку ради моего блядского физического и не менее блядского психического здоровья". Ниже фото орла, который уверенно, с хмурым выражением лица, идёт куда-то вправо.
3086	Мем на английском. На фотографии на фоне пляжа изображён маленький мальчик с уверенным выражением на лице, держащий перед собой руку сжатую в кулак. Надпись сверху: "МОЯ ЦЕЛЬ НА 2019". Надпись снизу: "ЭТО ВЫПОЛНИТЬ ЦЕЛИ 2018 ГОДА, КОТОРЫЕ Я ДОЛЖЕН БЫЛ СДЕЛАТЬ В 2017, ПОТОМУ ЧТО Я ОБЕЩАЛ ИХ СДЕЛАТЬ В 2015 И ЗАПЛАНИРОВАЛ ИХ В 2014".
2262	твит пользователя UR_SO_COOL_NOL на английском: "женская идея "давай будем просто друзьями" это "хэй слушай обо всех моих проблемах и составляй мне компанию... пока я буду заниматься любовью с кем-то другим". ответ пользователя dizzle_dgeneral: "это не "женская идея" я имею в виду это буквально то что значит ПРОСТО ДРУЗЬЯ".
1988	текст сверху: "Wow I slept late. People must be wondering where I am * checks phone* (Ничего себе, я спал допоздна. Люди, должно быть, задаются вопросом, где я *проверяет телефон* )". ниже фотография, разделённая на две части. на первой значок "сообщения" на мобильном устройстве, с краю которого в уведомлениях подписано "-2". на второй части фотографии изображён заплаканный кот.
3214	надпись сверху: "кажется, я создал мегамонстра". на фото стеклянная банка с жидкостью малинового цвета. рядом стоят шесть алюминиевых банок энергетика "Монстр" разных цветов. содержимое банок перелито в стеклянную.
327	Картинка эмблемы ЕГЭ две тысячи пятнадцатого года, ниже надпись: “Лайк если набрал большой бал по ЕГЭ и перед тобой стали открыты все пути и ты не можешь решить кем стать в жизни, менеджером по продажам или менеджером по закупкам”
160	На фото рука указывает на рыжего котёнка. На руке написано: "ты зачем накринжил?" На котёнке написано: "я думал это будет база..."
2524	Текст над фото на английском: "Забавный факт: Рыба Фугу выпускает токсины в тот момент, когда она надута. Это сделано, чтобы предупредить атакующего и смочь безопасно уйти. Забавно, но на дельфинов это действует не так.. Это вызывает у них кайф. Так что они провоцируют её раздутие и перешвыриваются ею друг с другом, чтобы повеселиться". На фото ниже изображён дельфин, толкающий носом раздувшуюся рыбу фугу.
