uid	text
3263497678	Два бегуна готовы к треку.
4784874051	Красная женщина, одетая в черную трубку и фиолетовые шорты, лежит на скамейке в середине ряда скамей.
3856178809	Одна медсестра в фиолетовых скрабах Mr. Potato Head показывает розовую бутылку для другой медсестры в синих скрабах в больнице с третьей медсестрой в цветочной рубашке и брюками хаки на заднем плане, смотрит на документы.
6152090114	Человек, занимающийся серфингом в ярко -солнечный день.
2090997177	Маленькая черная собака ходит по песку.
4051895630	Человек, держащий на велосипеде солнечным днем.
2911553636	Женщина и ребенок спят в кровати.
432869272	Музыкальная группа играет музыку.
512045825	Собака прыгает через забор.
4645730257	Группа людей сидит в автобусе.
3874741721	Художник по тротуару исполняет магические трюки.
3049649128	Молодой мальчик играет в листьях.
4835296120	Человек готовит что -то на плите.
3328646934	Молодой человек, скользящий по песчаному холму.
110613709	Серый и черноволосый мужчина держит свои очки в одной руке, глядя на что-то в другой руке; Окружено многочисленным количеством машин.
1335519498	Женщина толкает ребенка на качели.
2079499010	Две женщины стоят перед начальным классом, в то время как перед ними сталкиваются маленькие дети.
2699733386	Черная собака бегает через воду.
3425127583	Мужской теннисист бежит за выстрелом.
4645120146	Человек в длинных рукавах и бейсболке идет по тротуару между припаркованной машиной и магазином, в котором рекламируется «настоящий мясо настоящего мясника».
938661426	Марширующая группа, практикующая ночью.
2256000607	Женщина играет на пианино на свежем воздухе
3364715316	Две женщины в бикини играют на пляже.
3712008738	Девушки брызгают океанской волной.
3320945829	Несколько человек находятся рядом с рынком.
145053276	Женщина в черной рубашке смеется над шуткой.
6185957886	Человек катается на велосипеде по грунтовой дорожке.
3041645937	Молодой человек, стоящий в многолюдном районе.
3473188829	Две молодые женщины в синих фартуках работают в баскин -Роббинсе, когда одна из очков готовит молочный коктейль.
5706580028	Молодой азиатский мужчина, носящий сандалии, перевозит мебель и другие предметы в рикше вдоль улицы в городском контексте.
2915223777	2 дети, занимающиеся боевыми искусствами на детской площадке
5676066044	Человек празднует на фестивале.
4031278022	Вот фотография лысой с бородой и солнцезащитными очками, мыть руки на весну или водопад.
210839948	Женщина поднимается по крутому рок -лицу.
4894872733	Человек в бейсбольной шляпе читает книгу, сидящий рядом с подставкой для хот -дога возле строительной зоны.
3913959754	Женщина позирует перед океаном.
2830869109	Дети играют в спринклере возле пляжа.
4556218676	Маленькая девочка и взрослый мужчина смотрят друг на друга и держат два пальца на правых руках.
275909509	Этот человек работает на нефтеперерабатывающем заводе.
3439128755	Две собаки, которые приносят объект в поле.
4801003809	Человек в белой футболке и черные брюки стоит перед органом, играющим в его комнате с пианино, сидящим слева от него.
8081167161	Трое детей, двое мальчиков и одна девочка, стоят за решеткой с открытыми ртами, как будто они кричат.
390992388	Женщина похода по снежному холму.
467864644	Немного азиатского мальчика ест пиццу.
2521878609	Малыш, ест пасту
4908757525	Молодая леди в красочном платье держит белое чучело животное, стоящее под дождем, держит клетчатую зонтику.
424830334	Молодая коричневая девушка в белой рубашке с длинными рукавами и серыми брюками играет с красными деревянными колышками в парке.
3426964258	Люди держат флаги в многолюдном блоке.
6899247616	Женщина, заканчивающая марафонскую гонку.
7025947589	Человек в красной одежде охватывает большую площадь.
2491261614	Человек, контролирующий работников в мастерской.
4697429772	Девушка держит рыбалку.
2230140329	Три пожилых мужчины, один с ярмульком, один со очками и один с полосатой рубашкой.
6314475788	Человек с черной рубашкой и клетчатым стеганым одеялом бросает бревно в воздух, в то время как зрители смотрят.
4497873178	Мужчина и женщина, едущие вместе в белой карете, вытянутой коричневой лошадью по улицам города, с мужчиной в черной шляпе и красным пальто, ведущим по карете.
2402744031	Люди делают покупки на открытом рынке.
3101442804	Студенты среднего возраста, сидящие в рядах столов, слушают учителя, сидящего перед комнатой позади стола.
3551787566	Женщина ездит на велосипеде вниз.
2289160261	Группа мужчин, играющих на инструментах.
5888131040	Человек сидит на вершине стойки Streetlight с изображением вещи в костях, которая смотрит на него в центре внимания.
1056249424	Дети играют в воде.
294839797	Группа людей пьет большой красный мяч.
4390538512	Детеныши скауты на церемонии награждения.
32184285	Работник находится в нижней части наружного полета по ступеням, используя электроинструменты на импровизированной рабочей поверхности, которая состоит из деревянных досок, которые находятся на вершине пары стендов A-Frame.
3103248445	Мужчина целует маленького ребенка на лоб.
40425624	Мужчина в белой рубашке с короткими рукавами стоит рядом с мужчиной в белой рубашке с длинными рукавами с свернутыми рукавами.
4697344340	Два молодых мальчика едут на велосипеде.
2383642818	Маленькая девочка, преследующая голубей в парке.
508775668	Паромная стыковка рядом с пирсом.
344356406	Пожилой мужчина разрезает пиломатериалы на открытом воздухе.
3681575323	Дети смеются и улыбаются.
2524084967	Мужчина делает трюк на велосипеде в воздухе.
3728164558	Два человека стоят на крыльце.
7430281548	Мужчина в сапогах верховой езды и шлем едет на белой лошади, а лошадь прыгает с препятствиями.
1558277287	Ребенок спит с чучел.
4158826243	Сражаясь между полами, которые выиграют.
4533797732	Протестующий, держащий знак.
5064970423	Маленькая девочка в розовой шляпе и сине -белой костюме Алисы в стране чудес, сидит на красном и белом кресле на вечеринке.
3672057606	Женщина, прислоняющаяся к стене на станции метро «Дюпон» с мусорным ведомством справа.
3395382573	Один мальчик в желтой рубашке едет с ослом, привязанным к телеге с двумя мальчиками в желтой дороге.
1447077067	Человек, использующий деревообрабатывающие инструменты
4616293960	Многие люди просматривают продукцию на продажу.
4834129930	Одна собака играет с белокурой девушкой.
862560775	Человек в желтой куртке с числом двенадцати на спине использует стержень, чтобы вытащить лошадь, в качестве людей за часовой задницей.
6341181416	Игрок футбольной команды в синей и золотой форме бежит по 30 -ярдовым линии к конечной зоне.
1043819504	Группа из 11 человек в зимней ношении, таких как шапочки, лыжные куртки, перчатки и рюкзаки, стоят в снежных веслах возле дома из ледяных блоков, в то время как человек перед дверью, кажется, ведет их.
4495413170	Люди что -то ходят и смотрят.
4684510937	Армейский солдат звонит в штаб -квартиру, используя свою систему радиостанции, сидя рядом с танком.
357924786	Две красивые женщины носят белые, а другие - черные топы, хорошо проводят время в ресторане.
4857779728	Молодая иностранная женщина с браслетами, чтобы сфотографировать что -то перед ней с автобусом здесь
327762135	Девушка в черных магазинах в супермаркете.
1772859261	Собака брызгает через воду.
1490670858	Ребенок на красном слайде.
6904240901	Девушка бежит на тротуаре.
153963868	Оператор в золотой каске и апельсиновом жилете сгорбился на большом куске оборудования Джона Дира.
5723822388	Монахиня на своем мобильном телефоне.
2450486758	Собака с фрисби перепрыгивает через мужчину
2599131872	Две маленькие светлые девушки крутятся за волосы.
4887777901	Человек использует камеру на стадионе.
7444755272	Бородатый человек играет на флейте, и человек со страхами, который стоит за ним, играет на другом инструменте.
751074141	Мальчика тянула на лопату.
1029802110	Люди снаружи размахивают флагами.
6811244500	Двое мужчин, один черный и один белый, играют на музыкальных инструментах в темной обстановке, которая кажется клубом.
4710230329	Поезд проезжает через город.
3235616503	Человек с теннисной ракеткой в ​​поле.
4679771579	Человек в серой толстовках стоит на станции метро с толпой людей, когда проходит голубого поезда метро.
4249147780	У мальчика есть снег на голове и плечах.
4783219327	Женщина и двое детей ходят по улице
2807437977	Свадьба в церкви
4615498560	Они играют на гитаре на живом концерте.
4648091444	Человек пинает другого человека по голове.
3863819063	Рыбак втягивает свою лодку на землю.
146758244	Ребенок на улице смотрит в отпуск.
4941680934	Человек в военном оборудовании прислоняется к стене, на которой, кажется, есть стойки множества тканей.
219630410	Мужчина и женщина играют в карты.
4734385389	Черная девушка брызгает в воде.
2637959357	Доберман прыгает по воде.
8066184290	Человек, занимающийся серфингом в океане.
3413973568	Водяной планер.
3643021980	Молодая девушка, играющая на синей детской площадке.
4022410703	Вне театра ночью.
460869455	Группа людей, общающихся на улице.
3548191125	Маленький мальчик в красном наряде прыгает.
253800791	Джентльмен на заднем плане наблюдает за тем, как джентльмен на переднем плане демонстрирует технику игры в игру в парк солнечным днем.
367740415	Ребенок в синем с очками.
3636329461	Индийская леди танцует посередине.
57989758	Две самки, одетые в розовый цвет, сидят на качелях, которые являются частью подвесной деревянной квадратной хитрости.
5661511556	Черный мальчик выравнивает деревянные панели.
3856985464	Персонал больницы что -то смотрит.
4536986469	Азиатский мужчина и две женщины в коридоре.
2617155996	Двое мужчин, несущих большую тарелку стекла.
7142580519	Поймать большую волну, ездить на море.
3037558954	Человек стоит на парусной лодке в воде.
240696675	Собака бежит по узкой грузовой дорожке.
5356236664	Мальчик в рубашке с красной кнопкой пледа, играя на гитаре, с другим мальчиком, играющим позади оранжевого баса, и другой человек, играющий на барабанном наборе.
167063396	Мужчина в красной рубашке и куртке смотрит в сторону, в то время как в окружении других мужчин в шлемах.
5523586446	Азиатская женщина, кажется, очень рада, что есть что -нибудь поесть, но ее хорошая одежда, кажется, показывает, что у нее в финансовом отношении хорошо.
3930187102	Человек, позирующий камеру с зеленым краном.
7775061978	Две молодые девушки гласят маленькой лошади.
4774444362	Вздремнуть в парке с друзьями.
5158576367	Мужчина и молодая девушка плавает.
166507476	Две ящерицы сражаются в воде.
92497263	На открытом воздухе вид на улицу с мальчиком начального школьного возраста в штанах Хаки и черной футболкой, стоящей на тротуаре рядом со стенной фреской, в то время как взрослый наклоняется над человеком, сидящим на бордюре.
5328154314	Трое мужчин, два в синем, сидят на земле перед одеялом, в котором есть чашки и другие товары на нем.
16396193	Двое мужчин читают направления на открытом воздухе.
6462908751	Баскетболист, одетый в белые, наблюдает за своим противником, который одет в черный цвет, бросает баскетбол на площадке во время игры со зрителями.
225157506	Молодая девушка в розовых штанах держит миску травы на голове и стоит перед синей стеной.
4811454472	6 человек ждут за пределами музея.
4888840424	Двое мужчин смотрят на улицу.
3906158504	Человек, носящий наряд Дарта Вейдера и держащий скрипку и скрипку, стоит рядом с цементной стеной и играет за некоторых людей.
5231178541	Молодые санки на белом пластиковом листе, с улыбкой на лице, а волосы отрываются.
4811271059	Три девочки улыбаются и полят для камеры.
3375134059	Две коричневые собаки играют в траве
2661294969	Три человека стоят на задней части грузовика.
2102538696	Две женщины бегут на трассе.
888244173	Мужчина катается на велосипеде по дороге.
2112921744	Собака, стоящая на стороне горы.
528726853	Женщина фотографирует.
424830334	Мать играет со своей дочерью
2986280913	Мальчик и собака бегают на траву
314800643	Мужчина собирает палатку, в то время как женщина сидит и наблюдает за большим количеством жителей палатки.
468930779	Собака плавает с палкой во рту.
3009713124	Двое детей играют на настольной игре на столе.
8036413429	Два парня в ярко-синих футболках и шортах с белыми надписями и спортивными полосами, похоже, работают и активно участвуют в игре.
95795877	Человек вздремнит в поезде.
5391079713	Человек в голубой куртке улыбается назад на камеру, расположенный перед озером или большой рекой в ​​чистый солнечный день.
3305895920	Три баскетболиста в белых защищают от атакующего игрока с мячом в Orange.
4328445479	Несколько детей в том, что, кажется, классная комната, работая над проблемой вместе или потенциально выступая.
6417423499	Этот человек работает с i-pad.
7006590104	Два футболиста, играющих один, бегущий к другому, другой готов надрать футбольный мяч.
3477759890	Леди, одетая в черный свитер с белым фартуком вокруг ее талию, стоит за столом с рыбой.
1413647425	Белокурый мальчик в желтой рубашке в окружении других детей, которые делают поделки в комнате, украшенной живописью.
4937200150	Группа людей собирается в торговом центре.
74032739	Мужчина лежит на скамейке на улице.
2656252763	Три рабочих в защитных шляпах стоят перед трактором, предназначенным для перевозки большой туннельной трубки.
5415557808	Группа стоит на зеленом поле.
4645721437	Человек, идущий по улице города.
2550011909	Трое детей играют с бенгальцами.
3574244361	Ребенок на качелях.
3848094551	Молодая азиатская девушка молится под свечой.
2890385480	Женщина на вершине маленького велосипеда.
3576312396	Люди едут на лыжных лодках в океане.
2527411111	Два человека целуются на улице слепо освещенной под ярко-белым солнцем, в то время как за ними ходят несколько пешеходов.
3827298104	Человек в черном, идущий по тротуару.
210686241	Дети играют в воде.
6756678811	Запряженный мужчина скалолазание.
1401998185	Человек скрывает части знака.
4761802461	Старая английская танцевальная труппа экспозиции для посетителей парка или посетителей фестиваля Формальные платья, стили танцев и шаги, которые были распространены в суде и официальных мячах до 20 -го века.
2662845514	Художник боевых искусств ломает кирпич.
2825540754	Ребенок с ведром бежит от волны
747921928	Ребенок держит бенгальские огни в темноте.
4776535503	Трое молодых мальчиков идут по тротуару.
2120161244	Женщина на диване - это кошка.
2021613437	Один маленький мальчик капает свой баскетбол.
5916878545	Молодая, пригородная девушка дует большой пузырь.
4671497717	Мужчина размещает заказ в гастрономе.
6324955861	Женщина в красной куртке и мужчина в синей рубашке целует, а кто -то снимает их.
6990285648	Женщина, держащая камеру и другую женщину, оба с длинными платьями, заглядывают в далекое на берегу реки.
2915400809	Женщина моет одежду в воде.
2572810231	Есть две женщины, улыбающиеся, одна с красной курткой и светловолосой, а другая в черном брюшном костюме.
4509270396	Эти люди выступают в рок -группе.
488089932	Молодая девушка использует два обручи хула.
52082050	Двое детей сидят на своих родительских кругах, в то время как старик разговаривает с одним из них, и его родители наблюдают за развлечением.
4438149916	Человек идет по лесу.
1674159861	Человек, готовящийся оттолкнуть гору.
3862124975	Человек принимает чек.
3065082909	Человек в коричневом пальто - один из людей, протягивающих руку, чтобы сфотографировать парад, в котором представлены подходящие мужчины с портфелями.
81125088	Очень маленький ребенок, полностью одетый в красные приседания в задней части грузовика с большим количеством мусора.
3656010396	Женщина, помогающая ребенку цвет
1388346434	Человек опирается на уступ балкона.
7175447793	Две аналогично одетые азиатские женщины, исполняющие танец на сцене с инструментами и знаком.
3237720834	Мальчик играет с воздушными шарами.
5687835693	Оркестр играет на заднем плане, в то время как мы видим заднюю часть оператора на переднем плане, держащей видеокамеру на плече.
486738076	Человек, готовящий снаружи на гриле.
4803960387	Мужчина в белой и синей рубашке, готовит кукурузу в початках, в то время как другой мужчина покупает кусок кукурузы.
1616220830	Мужчины толкают грузовик на рекламном щите.
3275241472	Двое мужчин, один в синих джинсах и один в светлых брюках, борются друг с другом, в то время как двое других мужчин в более темной цветной одежде смотрят их.
3846314390	Мальчик прыгает на пляж.
3491098589	Молодая девушка очень пристально рисует картину на мольберте в солнечный день, держа поднос с несколькими цветами, готовые к использованию.
3275527950	Люди выбирают болото.
6553168529	Две женщина, идущая вокруг стула.
2280354512	Собака играет в воде.
2077649684	Женщина сидит со своей сумкой.
7677138150	В районе с 2 армейскими самолетами, 2 человека, один в форме и один в тяжелой одежде, тренируют черную и коричневую собаку.
3636055584	Два спортсмена -мужчины, носящих одну и ту же форму, играют против другого спортсмена мужского пола в команде противника.
5891971963	Малыш с чем -то во рту.
7380263314	Дети прыгают в мешок, когда маленькая девочка на пляже с ведром Минни Маус с ее лопатой поднимает песок в кучах.
933118213	Молодой рыбак рыб.
331557517	Молодая восточная женщина в джинсах, синяя куртка и белая рубашка стоит на пляже, держащей камеру или мобильный телефон, защищая солнце с ее глаз одной рукой.
