uid	text
2505465055	Черная собака проходит через кисть.
1788886557	Четыре человека ждут свой поезд.
4099278366	Молодой мальчик сидит на земле, глядя на женщину, смотрит на мужчину, одетый в бордовую куртку, и темные брюки наклоняются к шесту.
5364849864	Хоккеист в черной майке идет за шайбой, когда его окружают хоккеисты в белых майках.
3395867860	В поле зрения только один белый игрок лакросса в форме с двумя красными игроками, активно преследующими ее.
189400451	Туристы ходят по древнему зданию.
57422853	Путешественник в палатке на горе.
2065300784	Мужчина и женщина в городе улыбаются.
1285067106	Маленькая лига готовится к подаче
2221818690	Подросток вздувает свисток и носит белую краску для лица, наушники и желтую шляпу, в то время как другой подросток смотрит.
4803787546	Трое мужчин стоят в красивом парке.
4902710339	Уличная сцена с людьми, идущими.
485921585	Человек, выполняющий трюк на велосипеде BMX
3564543247	Два парня прыгают в бассейн.
3656206975	Кто -то плескает в воде.
4055310167	Человек бьет ногти на сарае.
3902721920	Два человека с детьми обмениваются словами.
51691739	Группа выступает на сцене.
423485388	2 парня с парашютом и находятся в воздухе.
116382784	Две азиатские женщины и азиатская девушка сидят на фермерском рынке и продают продукты, включая YAMS.
7070587325	Пять мужчин - гоночные машины на трассе
2357238936	Мальчик плавает в воде.
3860415767	Человек с синей рубашкой и красным шарфом на голове держит кусок фрукта перед деревянным контейнером, полным фруктов, в то время как мальчик велосипеды позади него.
4307968	толпа людей что -то ждет
3376809186	Группа людей в воде.
4862041366	Маленькая девочка, стоящая в песке на пляже.
4923271886	Человек в голубых, в основном брупский участок травы, в то время как небольшие группы людей собираются на расстоянии.
2934573544	Черная собака бежит на траву.
3122044810	Старшие джентльмены, стоящие в кисти.
2286032269	Мальчик занимается серфингом.
1549878731	Ребенок лежит на земле возле мяча перед припаркованной машиной, которая ведет линию припаркованных автомобилей на плече дороги.
2465114852	Сотрудник службы безопасности работает на улице.
5731856709	Пожилой мужчина в темно -синей одежде, подметающий землю, и человека в красном пальто и несут зеленую сумку, попадающую в здание.
2664994682	Люди на городской улице шоппины.
303207125	Мужчина, девушка и девушка, одетая как монахиня, репетируют на кухне перед делами хот -догов.
1873681277	Мужчина выходит на поле.
75902281	Двое мужчин пьют пиво.
2360279956	Мужчина и девушка смеются вместе.
2271099293	Человек, исполняющий саксофон на улице.
4138802340	Два игрока из Hockey Teams Oppant Off Off Off для контроля над хоккейной шайбой, в то время как их товарищи по команде смотрят.
350577578	Женщина в красной рубашке держит младенца.
3578835309	Пара целует на тротуаре кирпичным зданием с девушкой в ​​тени и парнем за пределами тени.
2603690144	Маленький мальчик и собака бежали по холму, позади них, мальчик на мини -цикле и кричащая семья.
224657109	Люди починяют дверь дворца.
506343925	Волк бегает в Сэнди равнины.
191592626	Человек поднимается на гору.
2594547389	Художник сидит в кресле.
2090601289	Мужчина в черной кожаной куртке и женщине в красном пальто и меховой шляпе смотрит в камеру, когда они проходят мимо.
2966930445	Маленький мальчик спит в своей синей коляске.
415657941	Дети, играющие на кольцевой развязке.
3599568766	Собака бегает на сухой земле.
4891714957	Двое мужчин едут в метро.
44419435	Молодая девушка в зеленой и белой рубашке с розовым свитером, привязанным к ее талии, сидит на перилах.
661757041	Маленькая собака пытается поймать красный мяч.
3113605032	Хор выступает на рождественском концерте.
8239100625	Трое мужчин соревнуются в гонке скейтборда.
5738816035	Мужчина и женщина танцуют на дороге.
2364774105	Девушка бежит по пустынному пути.
3608849440	Трое детей играют с мячами на газоне
390987167	Путешественник движется вверх по снежной горе.
4389772053	Бойскаут сидит рядом с палаткой.
3236677456	Коричневая собака прыгает на розовый фрисби.
3825750029	Женщина в синей майке и черных брюках с красной полосой на них ездит на велосипеде на тротуаре.
4895398811	Мужчина с полной головой и в рюкзаке, рубашке, черных брюках и туфлях, выходит из «Клуба джентльменов из нью -йоркских куклов».
276052913	Ребенок плачет в его колыбели.
4752211909	Молодой человек с синей полосатой рубашкой, держащей его на коленях сумку, с головой поднялся на руке, где он сидит перед тяжелыми воротами с золотыми и фиолетовыми цветами.
4569820950	Люди собираются на Таймс -сквер.
4532084687	Люди идут по тротуару.
5971180169	Три молодых женщин в черных купальниках и плавательных очках, каждая из которых носят разные цветные плавающие шапки в зеленом, синем или желтом, держат на краю бассейна, когда они ждут, чтобы начать гонку.
7278335118	Маленькая девочка делает жест пальцами и улыбается, пока мальчик смеется на переднем крае.
3165750962	Коричневая собака бежит через снег.
4604078858	Человек в ведре, глядя на дерево.
4947153201	Бородатый человек в джинсовой куртке держит инструмент и прислоняется к автомобилю с открытым капюшоном, обнажая двигатель.
60347149	Двое мужчин практикуют боевые искусства, носят черные одежды с красными полосами; человек слева лысый и использует палку, чтобы заблокировать удар, брошенный темноволосочным человеком справа.
8132535710	Игрок либо выпускает высокий проход, либо поднимается на выстрел во время защиты на баскетбольной площадке.
7981322255	Толпа сидит на стадионе, в то время как кувшин на поле бросает мяч и остается на одной ноге, бросая мяч вперед правой рукой.
2925160864	Женщина, бегущая на марафоне в синей майке и черных шортах и ​​носках с желтой меткой с числами 3646 на передней части ее вершины.
4569204590	Палатка для барбекю, с большим красным зонтиком и двумя мужчинами, оба с белыми фартуками, стоящие над грилем для барбекю, когда проходит толпа людей.
1460500597	Человек сидит за столом в ресторане.
848293676	Мальчик в красном костюме прыгает в бассейн.
2914737181	Виндсерфер на воде.
3266261886	Два человека - это борьба сумо.
2278110011	Мальчик в оранжевом коротком играх играет в пузырьках.
6141698120	Женщина использует различные химические вещества.
3682775658	Человек в фиолетовой рубашке делает танцевальный шаг, который очень низкий на пол, зрители смотрятся с удовольствием.
3262185149	Человек, который поднимает скрипку в ноты.
4508096677	Пожилые женщины в толпе многочисленных людей достигают коллекции освещенных предметов ночью.
199149017	Группа обедает на перерыве.
4410657516	Человек в тяжелой куртке и коричневых штанах прыгает в воздух с кучей воздушных шаров в руке над покрытой снегом.
4268234398	Несколько мужчин разговаривают в уединенной зоне.
4804610884	Женщина в белой рубашке и красных джинсах несет пластиковый пакет и мобильный телефон, ходя по улице с помощью художественных принтов.
3204922011	Человек серфин на огромной зеленой волне.
465859490	Женщина за столом смотрит вниз.
4390538062	Бойскауты действуют на сцене.
2878015018	Мужчина в голубых джинсах, синей рубашке и ковбойской шляпе едет на коричневой лошади на поле перед зрителями.
6037006359	Ребенок сидит на стойке, помогая приготовить что -нибудь, чтобы поесть, держа солнечный смеситель BeaMertix, ожидая, чтобы вылить желтый яичный желток.
3374265095	Женщина в голубых джинсах и синяя рубашка, кажется, делает покупки и фотографирует себя, держащая что -то.
3437693401	Белая собака борется с коричневой собакой.
2366958894	Ведущие выступают на конференции.
3159569570	Группа детей в африканской одежде.
7173663269	Трое молодых мужчин во всей белой форме участвуют в какой -то игре, в то время как двое пожилых людей смотрят на заднем плане.
2709695869	Человек в зеленой рубашке промокнет перед стеной, показывающий картину крупного плана лица.
221365576	Три человека сидят и отдыхают.
418357172	собака на пляже
3600221224	Коричневая собака бежит к камере по каменистой тропе через кисть с горами на заднем плане.
5561301943	Торговец позирует в магазине мясника.
374828031	Человек, поднимающийся на скалу.
3856963802	Медсестры заглядывают в книгу.
566384456	Пожилой мужчина показывает рыбу маленькому ребенку.
3002920707	Мальчик в коричневых шортах танцует с девушкой, одетой в зеленый капюшон в деревянной комнате с полом, в то время как другие дети смотрят.
1509338579	Несколько человек в полукруге держат папки и поют в лесистой местности со многими людьми на заднем плане.
637245791	Ребенок играет с игрушкой Lego.
6312211846	Мальчик в белой футбольной форме готовится пнуть футбольный мяч, в то время как толпа старших игроков, одетая в синюю форму на заднем плане.
3726130458	Бейсболист в белой форме идет на базу, в то время как толпа людей смотрит на трибуны.
2645724661	Женщина с ребенком пьет вино.
3527524436	Водный склеитель движется через воду.
3005123298	Человек в черном держит знак Обамы 08.
7862746870	Гоночная машина включает в себя грунтовую дорогу.
4652704643	Мужчина и женщина на парковке ночью.
1733671069	Человек в белом поет свое сердце.
725722798	Редакция молодого человека на городской улице.
2343879696	Женщина бросает малыша в воздух.
5176080732	Студентов учат исправлять велосипеды
2068556363	Два человека разворачивают пакеты.
2524768589	Группа людей на свадьбе.
4771908421	Человек возле гавайского знака.
2116705590	Футболист, в синей форме, готовится вернуть мяч обратно в игру, держа его подальше от игрока в красной форме.
323875672	Молодая женщина готовит еду в воке, разговаривая с другой женщиной, как освещенный храм для мистера Т.
4764762394	Женщина в очках дует поцелуй.
4257593776	Рабочие разговаривают рядом с железнодорожными путями.
499761282	Молодая девушка смотрит из окна машины.
2719557723	Молодая пара сидит в темной комнате.
3091673351	Женщина в зеленой рубашке открывает коробку.
260392825	Черный мужчина в красной рубашке.
3301859683	Человек лыж по снежному холму.
3102705810	Две девушки кормят лошадь яблоком.
3465703153	Женщина со очками в зеленой вязаной шляпе толкает красную детскую коляску по грункому пути.
4055310167	Человек со очками на маленькой крыше.
2652155912	Красная машина поймана в взрыве.
1352398363	Мальчик покрыт маркером.
4894979931	Пожилой джентльмен, одетый в королевский синий пиджак и синие брюки, держа красный микрофон, стоя на сцене.
289628492	Футболисты стоят вокруг.
4326892909	Молодая женщина, одетая в зимнюю одежду, раскалывается по снежному склону с кажушкой позади нее.
4606714393	Две группы людей, пересекающих улицу без движения, с разноцветными многоэтажными жилыми зданиями и религиозным зданием на заднем плане.
3528884854	Девушка работает над дизайном для школы.
5880786104	Леди поет песню на микрофоне.
3613175012	Группа из четырех человек убирается от камеры, одна из которых толкает корзину, а другая прыгает вдоль стороны.
3556598205	Квадрат посылает грязь, летящую в воздух.
74635420	Мальчик позирует для камеры.
4771908421	Человек говорит о Гавайях.
5921176217	Пожилой мужчина с загар жилетом и рюкзаком стоит перед витриной мясника, заказывая что -то у молодого человека в шаровой шапке, стоящей за прилавком.
2417623030	Группа людей стоит на кирпичной дороге.
4936286470	Два мальчика с свернутыми рубашками стоят снаружи, а за ними есть другие люди и на заднем плане.
529453295	Люди собрались возле школьного здания.
4912348669	Белый мужчина с ожирением в голубой рубашке и шортах Хаки сидит перед фонтаном, все, пока болтая по телефону.
127149546	Человек, смотрящий на компьютерные провода.
6290954872	Люди плавают в лодке под названием Сидней.
313051099	Загар собака жевает собаку.
5331177956	Бородатый мужчина внимательно смотрит на дерево.
49320620	Жених и невеста, вот -вот подтягиваются.
1398957709	Человек стоит на улице в плане.
3720645102	Маленькая девочка смотрит на цветы.
3980506413	Человек в клетчатой ​​рубашке стоит в пещере.
2351870496	Собака в воде с людьми.
2512683710	Парусник в воде.
2175631995	Две белокурые женщины позируют для фотографии.
4819960206	Маленькая девочка стоит под дождем.
4829125933	Женщина, одетая, как Чудо -Женщина, и держась на очень большой сумочке, стоит на кирпичном тротуаре.
2281006675	Собака на пляже на закате
4740350587	Толпа сотрудников правоохранительных органов, которые находятся в форме, блокируют улицу в многолюдном районе.
2224524855	Группа выступает на сцене на берегу озера.
4455065396	Маленький ребенок лежит на паркете.
3264337159	Белая собака прыгает в хвостах кошек.
2712352554	Скейтбордист на рельсе.
4854547386	Двое молодых мужчин в черно-белой футболке гуляют по улице с девушкой в ​​розовой рубашке и узорчатых леггинсах.
8184925816	Группа игроков кларнета практикует.
4977898090	Человек с сигаретой, висящим изо рта, едет с синим мотоциклом перед другими на мотоциклах.
4703134449	Ближний восточный город с людьми.
475980315	Белая собака плавает с палкой.
4213107150	Женщина в футболке «Дорогой Санта» смотрит на книгу «Звездные войны» с молодым мальчиком в ярко-розовой рубашке.
3608567609	Две женщины на скамейке.
3264350290	Мальчик делает уловки скейтборда по перилам.
2541939817	Эти люди поймали немного рыбы.
324450575	Два человека стоят рядом с козой.
4963016379	Женщина в красной рубашке с короткими рукавами стоит рядом с другими людьми и смотрит на что-то.
405240865	Женщина бегает через снег.
1196602179	Леди сталкивается с зеленой марионеткой Дракона.
3539612893	Человек сидит на скамейке на своем iPod
4511377649	Люди смотрят на карту в Центральном парке.
985067019	Мальчик идет по надувному слайду.
289616152	Человек бросается вниз по железной дороге.
4822562213	Линия такси в ожидании пассажиров.
2920305300	Человек в синем и розовом - на велосипеде.
5603329477	экстремальный лыжный джемпер в середине пролета
469943969	Маленькая девочка в ярко -розовой рубашке.
4635771697	Ребенок -малыш сидит на улице на зеленом и белом полотенце, и ребенок улыбается кому -то справа.
3274758325	Человек играет на музыкальном инструменте.
537875659	Человек дует пузыри в ванне.
3230432495	Человек стоит с видом на озеро.
7003919692	Африканский рынок в жаркий летний день.
4776978341	Человек и двое маленьких детей плавают в бассейне, примыкающем к двум стеклам из белой воды, наблюдая за ними.
23473996	Апельсиновые конусы и дорожные работники.
3417788829	Трое детей играют вместе.
4848778878	Женщины, идущие в оживленном городе.
6059154572	Серфер в синей рубашке с длинными рукавами с черно-белыми шортами, вызывая прыжок с брызгом на доске для серфинга.
5225747391	Двое мужчин, работающих на дороге.
6717362031	Один человек спрыгивает с дока.
3593220756	Человек падает с доски для серфинга.
4222323987	Мужчина с синей рубашкой и бейсбольной кепкой сидит и смотрит на куклу Барби, которую он вытащил из сумки, она заставила его улыбнуться.
7018366899	Четыре каякера в двух ярких каяках «серфинг» в реке, протекающей через парк.
218225539	Человек прыгает в надувную трубку в большом объеме воды, в которой также есть лодки, рампа и человека.
7444421214	Ребенок, испытывающий приятное время в качелях
2446009833	Женщина передает синюю брошюру на уличный исполнитель с голубыми волосами и зонтиком в белом платье и красных туфлях.
3677302645	Парень в костюме, толпа наблюдает за ним.
331277641	Человек с черным пальто, синие джинсы и кроссовки стоит рядом с синей стеной с написанием на нем.
3639684919	Пара поза в день их свадьбы.
3046902524	Маленький мальчик со светловодом, который носит синюю одежду и черные ботинки, идет по слегка скалистой грязной дорожке.
180362495	Женщина из брюнетки, которая носит черную рубашку, голубые джинсы и сандалии, придает женщине стрижку.
4735200580	Мальчик с белыми шортами, прыгая в поннг, листва на заднем плане подчеркивает его тон кожи.
473220329	Женщина ходит по дощадному настилу
2872197070	Белая собака прыгает в бассейн.
2444073390	Молодой человек с белой рубашкой и банданой на шее, держащий два воздушных шара с другим человеком на заднем плане, пересекающим его руки.
3280672302	Человек в черной рубашке получает поездка на пиггибку от человека, одетого в черную футболку, прогуливаясь на асфальтированной тропе в лесу.
4834395459	Человек, носящий белую рубашку с спиной к зрителю, проходит мимо трех человек, идущих в противоположном направлении.
2436160351	Двое маленьких детей с красными точками - их лбы носят желтые рубашки и красные шорты, а один - на красном трехколесном велосипеде.
3642220260	Черная собака на скалистом пляже.
3676561090	Собака катится в траве.
3486340101	Голубая гоночная машина идет за углом.
453473508	Коричневая собака бежит, хотя река.
405534893	Мужчина поднимается на гору.
5498941021	Улыбающийся человек держит инструмент.
4816929485	Человек в велосипеде, продающий напитки.
2907244809	Райдер катается по лестничным рельсам.
3664415437	Человек с белыми волосами, в белой рубашке и синие штаны, стоит перед группой пожилых мужчин, сидящих на улице рядом с мощеным серым тропой, на которой сидит черная собака.
5977277290	Женщина с красным HAIR поет.
289583589	Женщина торговляет уличной едой.
2186139563	Маленькая собака преследует мяч на ферме
4488188880	Женщина в тускло освещенной комнате с дротиком.
7438195398	Человек в черной куртке и клетчатой ​​шляпе в черно -белых полосатых штанах играет на заднем плане на сцене с певцом и другим гитаристом.
6540766147	Синий и желтый гоночный автомобиль Chevy проходит вокруг изгиба на заднем плане, который следует белый и синий гоночный автомобиль Chevy.
4325279339	Группа мужчин на деловой встрече.
1517036435	Младшие дети читали лекцию ветераном
56012911	Фон заполнен экзотическими крышами и текстурами, встроенными в стиле «пагоды» многих наций недалеко от Индии, когда пешеходы проходят, и женщина в красном платье, держащем маленького ребенка, останавливается, чтобы посмотреть на сотни голубей.
407872043	Двое детей смотрят в воду.
4961837438	Клиенты ждут, чтобы получить немного еды.
3466353172	Влажная желтая собака бежит вдоль береговой линии.
162534240	Молодые люди пили на публике.
3619316324	Мужчина и женщина танцуют на улице.
4566899829	Толпа людей бежит в гонке.
3971425242	Группа из семи кусок играет на маленькой переполненной сцене перед человеком, одетым в клетчатую рубашку с капюшоном.
4939704849	Мужчина с рюкзаком и женщина с черной полосатой рубашкой, стоят на вершине конструкции.
4971580248	Женщина, одетая в черные ботинки, черную куртку и черную шляпу, удивляется, которая сфотографирует ее.
3864394764	Фармерский фруктовый рынок в Индии.
7932896274	Толпа смотрит на гонку в дождливый день.
3174196837	Четыре собаки счастливо бегают в снегу.
7701812766	Два мальчика, один в синей рубашке, а у другой нет рубашки, сидя на береговой линии, платя с водой.
3456362961	Босоносный ребенок поднимается в тренажерный зал.
2911706853	Молодая леди, которая стригает ее.
247778426	Коричневая собака брызгает через воду.
346253487	Женщина держит ребенка, одетого в синий цвет.
2813703338	Два мальчика переворачивают в воздух.
228716636	мужчина в серой рубашке рядом с белым фургоном
2796525620	Малыши играют с игрушками.
2549253807	Мужчина в светло -красной рубашке едет на велосипеде, а сразу же за ним - маленький ребенок в зеленой рубашке
1332823164	Девушка, стоящая в океане
2512683710	Старый корабль плавает на закате
2849852340	Человек стоит перед баром.
4196151169	Человек в черной шляпе на сцене поет.
95081415	Человек в сине -сером свитере, синие джинсы и синие туфли с синими носками, сидя на белом складном кресле, спят.
4805806827	Две женщины играют в воде.
36030175	Два парня устанавливают цемент.
3346614841	Мальчик в зеркальных солнцезащитных очках.
2966269757	Молодой мальчик с маленьким футбольным мячом.
3473264983	Некоторые люди играют в пейнтбол.
2591157404	Люди смотрят телевизор.
2739656404	Молодая индийская мать со своим ребенком.
3265864834	Темно -коричневая собака быстро дрожала.
4329270860	Короткий человек произносит речь.
1394317098	Семья из четырех человек смотрит на авиашоу.
1616086463	Экспонирование «The Human Shop» в общественной области, такой как торговый центр или аэропорт, с четырьмя людьми, 3 женщины и один мужчина, все они одеты в черные с цепями вокруг запястья, двое женщины сидят, а другая с мужчинами - Стоя, с зеленой знаком в белой букве, объясняющей, что это сверху и снизу, для получения дополнительной информации.
973353650	Старик лежит в старом здании.
4509762476	Сидя в задней части толпы людей на травянистом холме, азиатский человек играет на своем шамисене, японском струнном инструменте.
3446762868	Скейтбордист прыгает в воздух.
502783522	Собака бегает по лесу.
708204852	Женщина улыбается, когда она держит младенца.
3616846215	Три человека в зеленых доме.
4977153596	Туристы делают выстрелы в городе.
5433157092	Парень затемняет гитару на сцене.
1386994947	Люди сидят перед другими людьми.
281271503	Человек на высоком одностороннем велосипеде, который носит ярко -желтую рубашку, красную банданну и камуфляжные штаны, жонглирует 3 булавками, пока люди смотрят.
2938523789	Мужчина стирает несколько блюд.
2330536645	Шесть детей брызг в воде
6952515138	Группа детей в парке наблюдает, как молодая девушка в фиолетовой рубашке и синей джинсовой юбке делает большой пузырь.
2353995765	Группа улыбающихся людей сидит за столом в янтарной зажженной комнате, держащей напитки в руках.
3724487641	Два влажных мальчика в плавании бегут.
2653938322	Молодой мальчик играет со Спарками возле пруда.
350577578	Молодая женщина с короткими коричневыми волосами в розовой блузке внимательно удерживает своего младенца, когда она указывает пальцем на человека или объект.
7327910476	Шеф -повар готовит чизбургеры.
3072650525	Маленькая девочка в синей рубашке и с апельсиновой коробкой для ланча поднимается по тротуару с группой других детей позади нее.
7024546475	Маленький ребенок поворачивает отвертку.
4713122355	Женщина свистят, пока она пылесосит.
2314541227	Улыбающаяся женщина, держащая кусок ткани.
4959460330	Группа молодых женщин, одетая в соответствующие наряды, исполняет танцевальную рутину перед толпой за пределами торгового центра.
6319547436	Серфер ездит на огромной волне.
388604469	Группа дает представление.
2133427475	Мужчина в красной рубашке и белой и темной кепке стоит под навесом за пределами здания.
3103292929	Отец держит новорожденного ребенка.
4645332265	Мужчина в красной рубашке сидит за столом с одной ногой на столе, используя компьютер с двумя экранами, установленными рядом.
45935254	Двое мужчин поднимаются на гору.
725722798	Человек прорывается, пытаясь оттолкнуть себя с земли, в то время как его ноги находятся в воздухе, руки и направляются на пол.
5989225588	Три женщины -пловца сидят рядом с стартовым блоком с ногами в воде и кепками, очками и костюмами для плавания.
