real | generated
на фото мужчина в дорогом прикиде и солнцезащитных очках стоит на фоне моря и яхт. над снимком подпись: "Учёные назвали 5 качеств, которые помогают добиться успеха в жизни". поверх снимка текст: "Ожидание: 1. целеустремленность 2. ответственность 3. работоспособность 4. сострадательность 5. способность рисковать Реальность: 1. богатые родители 2. богатые родители 3. богатые родители 4. богатые родители 5. богатые родители". | подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать
Мем из 6 кадров, в котором кадру с книгой противопоставлен кадр с отрывком из фильма «Люди Икс: Первый класс». На первом кадре книга George Orwell "1984". На втором кадре мужчина в чёрной одежде смотрит в сторону зрителя мема. Он подписан: "Я хочу увидеть настоящую антиутопию". На третьем кадре изображена книга Евгения Замятина "Мы". На четвёртом кадре почти то же самое, но лицо мужчины стало немного ближе. Кадр подписан: "Я сказал настоящую!". На пятом кадре изображена книга "Приключения Чиполлино". На шестом кадре тот же парень. Он подписан: "Превосходно". | подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать
подпись сверху: "однажды эрнест хэмингуэй поспорил, что сможет написать самый короткий рассказ, способный растрогать любого. он выиграл спор:". ниже скриншот сообщения от мамы: "пицца откладывается на завтра, папа сожрал колбасу". | Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажима
На фото крокодил держит в пасти резиновую сандалию марки Crocs. Ниже нестандартная большая 3D-голова без ушей и волос и текст: "canblism (каннблизм)". | на картинке изображен мужчина, который держит в руках книгу. на обложке написано: "Я не могу читать". на самом деле, это не книга, а книга. на обложке написано: "Я не могу читать". на самом деле, это не книга,
на первой фотографии изображена собака, на голову которой надето устройство, похожие на очки виртуальной реальности. на второ фотографии кадр из игры серии Fallout, на котором главный герой гладит собаку. третья фотография копирует первую, подпись снизу: "о да, я хороший мальчик, продолжай". | на фото изображен мужчина, который держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету
Надпись сверху: "What my microwave sees at 0:01 (Что моя микроволновка видит на 0:01)". Ниже кадр с Таносом из фильма серии "Мстители". Он размыт и тянет руку в сторону зрителя мема. | Мем: "Я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить
на фрагменте картины шарля андре ван лоо изображены дети. двое из них держат чертеж дворца и выжидающе смотрят на третьего, стоящего перед ними. он, в свою очередь, сдержанно жестикулирует, что-то объясняя. на заднем плане дети увлечены строительством. подпись чуть ниже середины изображения: "мне плевать сколько лего для этого понадобится". | На картинке изображен мужчина, который сидит на стуле и смотрит на девушку. На нём белая рубашка, брюки и галстук. На шее у него висит красный бант. На стене висит плакат с надписью "Я не могу жить без тебя". На стене висит
Надпись сверху на английском: "Повышаешь температуру во время душа понемногу, чтобы узнать как много твоё тело сможет выдержать". Ниже на чёрном фоне с языками пламени изображена красная пушистая кукла, как в Улице Сезам. Она стоит с поднятыми руками повёрнутая к зрителю мема. | подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя
на первом кадре задумчивый мемный человек говорит: "hmm today i will do nothing (хм сегодня я ничем не буду заниматься)". на втором кадре он спит в кровати; за окном сияет солнце. на третьем кадре человек также спит; за окном закат. на четвёртом кадре человек всё ещё спит; за окном ночь и сияет месяц. | подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя
на фото бассейн, позади него светлое небо, здания и пальмы. в бассейне находятся три человека. женщина держит маленькую девочку за руки, они радуются. женщина подписана как «работодатели», ребенок — «экстраверты». рядом с ними находится тонущая девочка, которую никто не замечает. она подписана как «интроверты». | подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать
Мем с ежом Соником. Он указывает рукой на надпись и улыбается: "Ты не можешь изменить своё прошлое, но ты можешь испоганить своё будущее". | на картинке изображен человек, который сидит на стуле и смотрит на стену. На стене висит фотография человека, который сидит на стуле и смотрит на стену. На стене висит фотография человека, который сидит на стуле и смотрит на стену. На стене висит фотография человека,
на фотографии изображена гидроэлектростанция, сдерживающая огромные объемы воды. на плотине написано: "я конечно не эксперт", а на прорывающейся сквозь нее под большим напором струе воды — "но". | на фото изображен мужчина, который держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету
на фото оранжевый воздушный шарик и рука, держащая рядом с ним иголку. подпись шарика: "мужское эго". подпись руки с иголкой: "что угодно". | на фото: "я не могу понять, почему ты не можешь написать мне, что ты не можешь писать мне, что ты не можешь писать мне, что ты не можешь писать мне, что ты не можешь писать мне, что ты не можешь писать мне
На фото молодой человек положил голову на руки, которые он сложил на столе. Перед ним лежит кошечка в позе буханки. Молодой человек с нежность смотрит на кошечку и говорит: "привет одна тут отдыхаешь". | подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой
подпись: "зубы мудрости после 25 лет:". ниже картинка, на которой зуб мудрости начинает расти в неположенном месте; у него томный взгляд и пухлые приоткрытые губы. он подписан: "суету навести охота". | на фото: мужчина в костюме, в очках, с бородой и бородой. на фото: мужчина в костюме, в очках, с бородой и бородой. на фото: мужчина в костюме, в очках, с бородой и бородой. на фото: мужчина в
Слева собака породы сиба-ину, с накаченным человеческим телом и волосами развевающимися назад. Справа маленький сиба-ину с волосами, развевающимися в морду. Подписи слева, рядом с накаченной собакой: "Walkіng against the wind (прогулка против ветра)" "I am storm. The wind lends me its power. I am a fierce Valkyrie riding her loyal mare into battle! (Я шторм. Ветер даёт мне свою силу. Я свирепая Валькирия, едущая на своей верной кобыле в битву!)". Подписи справа, рядом с обычной собакой: "Walking with the wind (гулять по ветру)" "where road (где дорога)" | Мем: "Я не могу жить без тебя". На картинке изображен мужчина, который сидит на диване и смотрит телевизор. На картинке изображен мужчина, который сидит на диване и смотрит телевизор. На картинке изображен мужчина, который сидит на диване и смотрит телевизор.
мини-комикс в простом стиле. на первом кадре подпись в прямоугольнике: "воображение криптоманьяка:". ниже в кадре один человечек показывает другому открытый ноутбук, происходит следующий диалог: — на его ноуте всё зашифровано! давай построим кластер за миллион долларов и всё взломаем. — не выйдет — там 4096-битный rsa! — чёрт! наш коварный план сорван! на втором кадре подпись: "что произошло бы в реальности:". ниже первый человек держит закрытый ноутбук одной рукой, второй передает гаечный ключ другому человеку: — на его ноуте всё зашифровано. дай ему наркоты и дубась этим гаечным ключом за 5 баксов, пока он не скажет пароль. | на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене висит фотография человека, который сидит на стуле и смотрит на стену. на стене висит фотография человека, который сидит на стуле и смотрит на стену. на стене висит фотография человека,
Подпись: "Мои друзья: *обсуждают квантовую физику* Я:" Ниже, на синем фоне, стоит кружка кофе, панкейки и яичница с беконом. Рядом находится лягушка среды. Подпись: "Сон - это просто машина времени до завтрака, мои чуваки". | на фото изображен мужчина, который держит в руках фотографию. на фото он держит в руках фотографию. на фото он держит в руках фотографию. на фото он держит в руках фотографию. на фото он держит в руках фотографию. на фото он держит в руках фотографию
подпись: "как спят девочки:". ниже текст: "А НИКАК ДЕВОЧКИ СИТУАЦИЮ В БЕЛАРУСИ МОНИТОРЯТ". рядом картинка улыбчивого лица с красными от недосыпа глазами, длинными волосами и поднятым большим пальцем вверх. подпись: "как спят пацаны:". ниже текст: "А НИКАК МАЛЬЧИКИ СИТУАЦИЮ В БЕЛАРУСИ МОНИТОРЯТ". рядом картинка улыбчивого лица с красными от недосыпа глазами и поднятым большим пальцем вверх. | текст: "Я не знаю, что делать, но я не знаю, что делать". текст: "Я не знаю, что делать, но я не знаю, что делать". текст: "Я не знаю, что делать, но я не знаю
Мем состоит из двух рисунков. На первом рука держит баночку с таблетками, подписанную "hard to swallow pills" (таблетки, которые сложно проглатывать), на баночку указывает палец, подписанный "teachers" (учителя). На втором рисунке палец с подписью "teachers" указывает на круглые таблетки, лежащие на ладони, они подписаны "Forcing shy children to talk does not fix their shyness, it just makes them dread school more than the already do" (Принуждение застенчивых детей говорить не делает их менее застенчивыми, оно лишь заставляет их бояться школы еще больше) | Мем на английском: "Я не знаю, что делать, но я не знаю, что делать". На английском: "Я не знаю, что делать, но я не знаю, что делать". На английском: "Я не знаю, что делать
Надпись: "господь боже я готов пройти проверку властью и деньгами пожалуйста". Ниже моделька серого 3D человечка на белом фоне, который стоит на коленях и держит руки перед собой ладонями друг к другу. | На фото изображен мужчина, который держит в руках фотографию. На фото мужчина держит в руках фотографию. На фото мужчина держит в руках фотографию. На фото мужчина держит в руках фотографию. На фото мужчина держит в руках фотографию. На фото мужчина держит в руках фотографию
На белом фоне чёрным текстом написано: "когда ты не выспался и увидел мем про то, что не выспался". Ниже изображён лысый афроамериканец в синей пижаме, он лежит и смотрит в телефон широко улыбаясь. | подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой
Надпись на английском: "Когда каждый лайкает анимированные мемы, но ты не знаешь, как их анимировать". Ниже на картинке изображена оптическая иллюзия: на фоне бирюзового цвета узор из фиолетовых зёрен. Когда взгляд перемещается по картинке создаётся впечатление волнообразного движения. | На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя".
На первом кадре изображена эпичная битва Годзиллы и Конга. Она подписана как "собеседование". На втором кадре трое людей в костюмах динозавров чистят снег на улице. Подпись: "работа". | Мем на английском: "Я не знаю, что делать, но я не знаю, что делать". На русском: "Я не знаю, что делать, но я не знаю, что делать". На английском: "Я не знаю, что делать
Твит пользователя treschenko24 (Артём Трещенко): "люди, которые просыпаются рано утром, делают зарядку, готовят нормальный завтрак и не спеша идут по делам, вы нормальные? люди, которые просыпаются с пятого будильника, час думают о том, как их всё бесит и потом везде опаздывают, к вам вопросов нет". | Тема: "Какие у вас есть планы на будущее". Нажимаете на картинку и выбираете "Сохранить". Нажимаете на картинку и выбираете "Сохранить". Нажимаете на картинку и выбираете "Сохра
Мем с кадрами из фильма серии "Звёздные войны". На первом кадре изображен краснокожий мужчина с костяными наростами на голове. Но на место его головы прифотошоплено лицо Сталина. Он держит рукоятку меча в горизонтальном положении. Из её левой части торчит красное лезвие и оно подписано: "Конечно, вы можете выразить своё мнение". На втором кадре почти то же самое, но из правой части рукоятки меча появляется второе лезвие. Оно подписано: "В Сибири". | На картинке изображен мужчина, который сидит на стуле и смотрит на экран. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На
Подпись: "* Я хватаю свои ключи * Моя собака:" Ниже фото собаки в чёрных солнцезащитных очках и с рюкзаком на спине, которая смотрит на читателя мема. Она говорит: "Куда мы идём, брат". | На картинке изображен мужчина, который сидит на стуле и смотрит на девушку. На нём белая рубашка, брюки и галстук. На шее у него висит красный бант. На шее у него висит красный бант. На шее у него висит красный бант.
Картинка, на которую прифотошоплены четыре человека из стоковых фотографий (в том числе Скрывающий боль Гарольд). Люди держат перед собой одну большую белую доску. Ниже надпись: "Достижения и успехи людей, которые любят давать мне советы". | подпись: "Я не знаю, что делать, но я не знаю, что делать". подпись: "Я не знаю, что делать, но я не знаю, что делать". подпись: "Я не знаю, что делать, но я не
текст сверху на белом фоне: "когда кто-то спрашивает о моих достижениях в жизни". ниже слева в столбик текст, выделенный фигурной скобкой: "я в 10 лет я в 15 лет я в 20 лет я в 40 лет я в 70 лет". справа текст: "победа в олимпиаде «Русский медвежонок» в 3 классе". | подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать
Мини-комикс из четырёх кадров. На первом кадре мультяшный офисный раюотник перелистывает презентацию на бумажном стенде и говорит: "Behold, our latest meme (Узрите, наш новый мем)". На втором кадре приближен лист на стенде, на нём стена мелкого неразборчивого текста. На третьем кадре начальник задумчиво спрашивает: "Are you sure this will make people laugh? (Вы уверены, что люди будут над этим смеяться?)" На четвёртом кадре работник недоумённо отвечает: "Laugh? (Смеяться?)" Между кадрами сайт автора: stonetoss. com | На картинке изображен человек, который сидит на стуле и смотрит на экран. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На
Надпись сверху красным: "Задача по химии для меня выглядит так:". Ниже примитивно изображен сосредоточенный человек, скрестивший руки на груди, из мема Challenge Accepted. Внизу текст черного цвета: "Летели два верблюда, один рыжий, другой на лево. Сколько весит грамм асфальта, если ежику 24 года?". | подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать
Надпись сверху: "Когда твоя капля на окне проиграла в гонке другой капле". Ниже фото с грустным парнем, что опёрся локтем на запотевшее окно. Далее идёт комментарий пользователя Ксенечка Мельник: "Это стало последней каплей на пути к нервному срыву". | на фото: "я не могу понять, почему ты не можешь написать мне, что ты не можешь писать мне, что ты не можешь писать мне, что ты не можешь писать мне, что ты не можешь писать мне, что ты не можешь писать мне
На розовом фоне сидит чёрная кошка. Подписи вокруг: "Пожалуйста, распространите эту картинку чтобы развеять миф неудачи Мы заслужили равное отношение! Спасибо! С любовью, чёрные кошки. Чёрные кошки приносят удачу". | на фото изображен мужчина, который держит в руках книгу. На обложке написано: "Я не могу читать". На обложке написано: "Я не могу читать". На обложке написано: "Я не могу читать". На обложке написано: "Я не могу читать
Надпись: "Она: сделай уже наконец-то что-нибудь по-мужски Я: *умираю на 20 лет раньше неё от острой сердечной недостаточности*". Ниже скрывающий боль дед Гарольд, показывающий большой палец вверх читателю мема. | подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать
