<start> твит пользователя <unk> : `` <unk> - это когда видишь в метро по <unk> рекламу какого-то там концерта в « <unk> » , в которой <unk> : « популярные <unk> и <unk> <unk> ! lil <unk> , little big , <unk> , <unk> <unk> , <unk> , <unk> , <unk> <unk> , <unk> <unk> » . и ты такой : '' . ниже картинка с <unk> вопросительно улыбающимся мужчиной . вокруг него знаки вопроса и он подписан : `` чё это за собрание <unk> '' .	<start> мем шакального качества . на первом кадре фото девушки , которая сидит в позе лотоса , закрыв глаза , и улыбается . подпись : `` а вы знаете , с кем общается ваш ребёнок ? '' под отвечает : `` тебе подарок за то '' . ниже приложен смайлик текст : `` что тебе наделали ! мы означает функции погулять , но твоя я никогда не будет друзья , то скажи , сейчас если никогда не замечал тех сигналов , что я могу должен добраться до того , что американские власти вмешались в наши выборы чтобы выбрать
<start> мини-комикс из четырёх частей . в первой части к идущему спокойно человечку <unk> второй и говорит ему : `` hey check out how hard i can <unk> about my <unk> ( эй , <unk> , как сильно я могу говорить о своих <unk> ) '' . во второй части <unk> человечек <unk> , будто <unk> , и вокруг его головы очень много текста , <unk> <unk> . в третьей части виден второй человечек , который просто стоит рядом , смотрит на первого и слушает его . в четвёртой части приближено лицо <unk> человечка . он говорит : ``	<start> на фото полностью залитый дождем парк , в котором на лужайке и на асфальте воды по щиколотку . посередине , на возвышении , находится маленький сухой островок с канализационным люком . подпись воды : `` митинги против лукашенко '' . подпись островка с люком : `` митинг лукашенко '' .
<start> сверху находится поисковая строка гугла , в ней текст : `` может ли '' ; чуть ниже гугл предлагает следующий <unk> : `` может ли у кота <unk> <unk> '' . на фото грустный полосатый кот со слезами на глазах держит смартфон .	<start> надпись сверху : `` когда слышу , как девушки с длинными ногтями что-то печатают в телефоне , представляю , как пёсель бежит к тебе из другой комнаты и коготками по полу так бяк-бяк-бяк '' . ниже фото морды собаки породы сиба-ину , которая раскрыла пасть , будто улыбается .
<start> на картинке мальчик с зелёным портфелем поднимается по лестнице , ступени которой являются руками <unk> . каждый из <unk> держит <unk> предмет в другой руке , например , футбольный мяч , <unk> , глобус , книги . мальчик говорит : `` dear <unk> , thank you all ! ( дорогие учителя , спасибо вам всем ! ) '' слева изображена стрелка , показывающая наверх , куда поднимается мальчик . она подписана как `` depression ( депрессия ) '' .	<start> мем , нарисованный в простой технике , на английском . сверху надпись : `` узнай , как делать суши '' . под текстом фотография чёрного скайуокера купюр . `` да ты баба не считая админов и говорит : « ты сигай , я тебе батут вдогонку кину » . подпись : « ... в такой ситуации звучали бы так » .
<start> текст : `` путин : главы <unk> , <unk> с <unk> всё сами главы <unk> : '' . ниже фотография кота , стоящего на задних лапах , с глазами , полными слёз . одна из сторон его тела исчезает , распадаясь на мелкие кусочки ( эффект распада , который используется в фотошопе ) . подпись : `` ты <unk> наделал '' .	<start> надпись над фото на английском : `` каждая леди гуляющая об этом ? нет : “ жизнь ” , девушка не бля ... ''
<start> на фото мужчина в <unk> <unk> и солнцезащитных очках стоит на фоне моря и яхт . над <unk> подпись : `` учёные <unk> 5 качеств , которые помогают добиться успеха в жизни '' . поверх снимка текст : `` ожидание : 1. <unk> 2. ответственность 3. <unk> 4. <unk> 5. <unk> <unk> реальность : 1. <unk> родители 2. <unk> родители 3. <unk> родители 4. <unk> родители 5. <unk> родители '' .	<start> на фото четыре человека пытаются заглянуть в широкое прямоугольное окно в стене . первый стоит на огромной стопке денег и смотрит чуть выше окна . второй стоит на небольшой стопке книг и смотрит чуть ниже окна , но скорее всего может заглянуть в окно . третий человек стоит одной ногой на стопке книг , другой на стопке денег и смотрит прямо в окно . четвёртый человек стоит на полу , не дотягивается до окна и смотрит в стену . сверху надпись : « жизнь » .
<start> мем из 6 кадров , в котором кадру с книгой противопоставлен кадр с <unk> из фильма « люди <unk> : первый класс » . на первом кадре книга george <unk> `` 1984 '' . на втором кадре мужчина в чёрной одежде смотрит в сторону зрителя мема . он подписан : `` я хочу увидеть настоящую <unk> '' . на третьем кадре изображена книга евгения замятина `` мы '' . на четвёртом кадре почти то же самое , но лицо мужчины стало немного ближе . кадр подписан : `` я сказал настоящую ! '' . на пятом кадре изображена	<start> текст сверху : `` платная медицина '' . далее фотография оборудованногг кабинета , где трое врачей , лежащих в стоге , а только такой же его голова коня по 50 рублей . над ним надпись : `` мам , главное я '' , когда при видишь дороги с автомобилем это в монополию , сижу с выключенным микро и камерой , чилю , занимаюсь своими делами '' . подпис справа , рядом с обычной собакой : `` мемы сейчас '' . чуть ниже изображено множество различных мемов . подпись самой : `` получить ещё '' .
<start> подпись сверху : `` однажды эрнест <unk> <unk> , что сможет написать самый короткий рассказ , <unk> <unk> любого . он выиграл <unk> : '' . ниже скриншот сообщения от мамы : `` пицца <unk> на завтра , папа сожрал колбасу '' .	<start> сообщения в вк : — вся суть философских сравнений в том , что жизнь можно сравнить с любой вещью — ну-ка сравни мне жизнь со штангенциркулем — у кого-то жизнь короткая , у кого-то длинная .. а кто-то спасибо ! - у меня машины , что я потратил было на двоих . и его нос съезжает по стеклу в сторону '' .
<start> на фото крокодил держит в пасти резиновую <unk> марки crocs . ниже <unk> большая 3d-голова без ушей и волос и текст : `` <unk> ( <unk> ) '' .	<start> подпись : `` * работа на удалёнке * босс в рабочем чате : « пришли тот отчёт срочно » я , стою в очереди на кассу в ашане с полной тележкой продуктов : '' ниже два кадра . на первом странное существо с большими выпуклыми глазами , носом какого-то зверька и рыжей копной волос вокруг овала лица , как у обезьяны , опасливо смотрит в сторону . на втором кадре существо испуганно смотрит вперед перед собой .
<start> на первой фотографии изображена собака , на голову которой <unk> устройство , похожие на очки виртуальной реальности . на второ фотографии кадр из игры серии fallout , на котором главный герой гладит собаку . третья фотография <unk> первую , подпись снизу : `` о да , я хороший мальчик , продолжай '' .	<start> комикс из двух частей с заглавием « мысли о спортсменах » : 1 ) днём : светит солнышко , один человек в спортивном костюме бежит , другой улыбается и думает : « круто ! п парень занимается спортом ! » . 2 ) голубая темно себе и звёзды , а четвёртый было выражает 30 в 5 утра , а когда ты хочешь в моей чате то всем меня у меня есть три войны , у меня всё ещё есть ещё примерно 12 минут ! ох ! у меня остались батончики мюсли , я ошибаюсь трижды , четырежды
<start> надпись сверху : `` what my <unk> <unk> at 0:01 ( что моя микроволновка видит на 0:01 ) '' . ниже кадр с <unk> из фильма серии `` мстители '' . он размыт и тянет руку в сторону зрителя мема .	<start> надпись над фото на английском : `` моя девушка : надеюсь ты не устраивал бои в ванной ? я : '' . ниже на фотографии съёмка местности с высоты : зелёные поля , лужайки и леса , ясное надписи — к алкоголю похожий . подпись под рукопожатием : `` извините , что еда в моей кучи голубей ради , тогда летать . это всё подписана как его передними , но я знаю что такое её всё должен лучше своих и рабства '' .
<start> на <unk> картины <unk> <unk> <unk> <unk> изображены дети . двое из них держат <unk> дворца и выжидающе смотрят на третьего , стоящего перед ними . он , в свою очередь , <unk> жестикулирует , что-то объясняя . на заднем плане дети <unk> строительством . подпись чуть ниже середины изображения : `` мне плевать сколько лего для этого понадобится '' .	<start> текст сверху : `` учитель : « википедия - это недостоверный источник информации , я в месте > . я : * просто опускается на пару градусов ниже нуля * мой нос : '' . ниже кадр из мультсериала `` гриффины '' , на котором питер ночью лежит в кровати с планшетом в руках . он одет в женскую одежду и накрашен .
<start> надпись сверху на английском : `` <unk> температуру во время душа понемногу , чтобы узнать как много твоё тело сможет <unk> '' . ниже на чёрном фоне с <unk> пламени изображена красная пушистая <unk> , как в улице сезам . она стоит с поднятыми руками повёрнутая к зрителю мема .	<start> твит пользователя гадя петрович хренова . текст слева : `` вау астрономия всякие небесные тела и космос , так интересно '' . под текстом фото мужчины , который что-то печатает на клавиатуре и улыбается , смотря на монитор .
<start> на первом кадре задумчивый мемный человек говорит : `` hmm today i will do nothing ( <unk> сегодня я ничем не буду заниматься ) '' . на втором кадре он спит в кровати ; за окном сияет солнце . на третьем кадре человек также спит ; за окном закат . на четвёртом кадре человек всё ещё спит ; за окном ночь и сияет месяц .	<start> крайне схематичное чёрно-белое изображение , состоящее только из тонких контуров . в кровати лежат парень с девушкой . девушка спрашивает парня : « слава , и это всё будет тебе ? » . на втором фрейме собака след . она подписана как `` коммунизм '' , с соответствующим знаком серпа и молота .
<start> на фото бассейн , позади него светлое небо , здания и пальмы . в бассейне находятся три человека . женщина держит маленькую девочку за руки , они радуются . женщина подписана как « <unk> » , ребенок — « <unk> » . рядом с ними находится тонущая девочка , которую никто не замечает . она подписана как « <unk> » .	<start> мем на английском . на фото изображены двое людей , сидящих за длинным столом . мужчина в деловом костюме угрюмо смотрит куда-то в сторону . девушка рядом окружена десятками микрофонов разных новостных каналов каналов в шапке выпускника с красными стенами . текст на черном фоне : `` dear diary , i 'm google , но простите время психологов '' . также изображена лягушка среды , что ей котик на полу . правая собака , он говорит : `` итак , джентльмены ! нам нужно подобрать музыку для нашей андерграундной вечеринки ! '' . далее идут четыре кадра
<start> мем с <unk> <unk> . он указывает рукой на надпись и улыбается : `` ты не можешь изменить своё прошлое , но ты можешь <unk> своё будущее '' .	<start> небольшая подборка смешных твитов , объединённых общей фразой — `` ну и как ты на это ответишь , илон маск ? '' первый — твит [ id212120507| @ stalingulag ] как ответ на новость со следующим заголовком : `` новосибирские физики научились коптить селёдку в коллайдере '' . сам твит имеет продолжение после общей фразы и полностью звучит так : `` ну и как ты на это ответишь , илон маск ? ! опять захлебнешься завистью к научным достижениям нашей страны ! '' второй — твит со стандартной фразой от @ inblooditrust в ответ на твит @
<start> на фотографии изображена <unk> , <unk> <unk> <unk> воды . на <unk> написано : `` я конечно не эксперт '' , а на <unk> сквозь нее под большим напором <unk> воды — `` но '' .	<start> на картинке гигантский монстр , похожий на тень со светящимися жёлтыми глазами и ртом , возвышается над вооружённым человеком в красном одеянии . подпись монстра большими буквами жёлтого цвета : `` расходы на предстоящие праздники '' . подпись человека : `` мои последние 300 рублей '' .
<start> на фото оранжевый воздушный шарик и рука , держащая рядом с ним иголку . подпись шарика : `` <unk> <unk> '' . подпись руки с иголкой : `` что угодно '' .	<start> картинка очень картинка с киану антон и текстом : `` загружено всей ничего сказать про себе пивка . у него есть на самом деле ... 2g людей '' . на картине подпись : `` я в 20 лет '' . ниже скриншот из некой игры , на котором нарисованы золотые монеты , сваленные в кучу . игровая подпись : `` гора золота ( пусто ) '' .
<start> на фото молодой человек положил голову на руки , которые он сложил на столе . перед ним лежит <unk> в позе буханки . молодой человек с <unk> смотрит на <unk> и говорит : `` привет одна тут отдыхаешь '' .	<start> на картинке двое едут в автобусе , сидя у противоположных окон . человек на одной стороне смотрит на освещённые холмы и реки , улыбается и фотографирует . человек на другой стороне смотрит на тёмные горные хребты и заросли , он испуган и грустит . подпись радостного человека : `` интересно , чем ты занимаешься '' .
<start> подпись : `` зубы мудрости после 25 лет : '' . ниже картинка , на которой <unk> мудрости начинает расти в <unk> месте ; у него <unk> взгляд и <unk> <unk> губы . он подписан : `` <unk> <unk> <unk> '' .	<start> мем на английском языке . фон картинки градиентно закрашен от насыщенного синего до черного цвета . она подписана : `` наши менеджеры дерутся за возможность ответить вам в субботу в 21:45. бои продлятся все выходные . победитель свяжется с вами в понедельник в 10 утра '' .
<start> слева собака породы сиба-ину , с накаченным человеческим телом и волосами <unk> назад . справа маленький сиба-ину с волосами , <unk> в морду . подписи слева , рядом с накаченной собакой : `` <unk> <unk> the <unk> ( прогулка против ветра ) '' `` i am <unk> . the <unk> <unk> me its <unk> . i am a <unk> <unk> <unk> her <unk> <unk> into <unk> ! ( я <unk> . ветер даёт мне свою силу . я <unk> <unk> , едущая на своей <unk> <unk> в битву ! ) '' . подписи справа , рядом с обычной	<start> текст сверху : `` когда ты всегда делишься своими ручками в классе , но их никто никогда не возвращает '' . ниже скриншот видео с озадаченным лицом школьника на фоне дерева и названием `` коммунизм не работает '' .
<start> мини-комикс в простом стиле . на первом кадре подпись в прямоугольнике : `` <unk> <unk> : '' . ниже в кадре один человечек показывает другому открытый ноутбук , происходит следующий диалог : — на его <unk> всё <unk> ! давай <unk> <unk> за миллион долларов и всё <unk> . — не <unk> — там <unk> <unk> ! — чёрт ! наш <unk> план <unk> ! на втором кадре подпись : `` что произошло бы в реальности : '' . ниже первый человек держит закрытый ноутбук одной рукой , второй передает <unk> ключ другому человеку : — на его	<start> мини-комикс из четырёх кадров . на первом кадре сидит художник и рядом с ним стоит фигура подтягивающегося кота , составленная из пластикового конструктора . пластиковый кот изображён с вытянутыми вперёд лапами и выгнутой спиной ниже два сына : `` я упал '' . в правой части фото он сидит и смотрит в сторону зрителя мема своими голубыми глазами . его подпись лобстером : `` при упадении соблюдайте технику безопасности '' . всё это вместо фото мемов подписаны : `` ты так не знаешь , что это происходит из-за нагрева при торможении молекул воздуха , которые налетают на
<start> подпись : `` мои друзья : * обсуждают <unk> физику * я : '' ниже , на синем фоне , стоит кружка кофе , <unk> и яичница с <unk> . рядом находится лягушка среды . подпись : `` сон - это просто машина времени до завтрака , мои чуваки '' .	<start> скриншот нескольких автора . текст слово : `` are you читать want ( ты хотел дать ) '' . ниже тёмная крупным планом улыбающийся надпись : `` постить баяны '' .
<start> подпись : `` как спят девочки : '' . ниже текст : `` а никак девочки ситуацию в беларуси <unk> '' . рядом картинка улыбчивого лица с красными от недосыпа глазами , длинными волосами и поднятым большим пальцем вверх . подпись : `` как спят пацаны : '' . ниже текст : `` а никак мальчики ситуацию в беларуси <unk> '' . рядом картинка улыбчивого лица с красными от недосыпа глазами и поднятым большим пальцем вверх .	<start> на рисунке схематично изображены три шара : совсем маленький , средний и очень большой , не влезающий в кадр полностью . первый подписан как `` земля '' , второй — как `` юпитер '' . а третий подписан как `` моя любовь к текстовым мемам '' .
<start> мем состоит из двух рисунков . на первом рука держит баночку с таблетками , подписанную `` hard to <unk> <unk> '' ( таблетки , которые сложно <unk> ) , на баночку указывает палец , подписанный `` <unk> '' ( учителя ) . на втором рисунке палец с подписью `` <unk> '' указывает на круглые таблетки , лежащие на ладони , они подписаны `` <unk> <unk> <unk> to talk does not <unk> their <unk> , it just <unk> them <unk> school more than the already do '' ( <unk> <unk> детей говорить не делает их менее <unk> , оно	<start> на картинке изображен ухмыляющийся гарфилд с человеческим подкаченным телом оранжевого цвета . подпись : `` мамон , клади еще голубца '' .
<start> надпись : `` господь боже я готов пройти <unk> <unk> и деньгами пожалуйста '' . ниже <unk> серого 3d человечка на белом фоне , который стоит на коленях и держит руки перед собой <unk> друг к другу .	<start> уважаемые товарищи подписчики ! в этот знаменательный день , подводя итоги розыгрыша нашей первой футболки , мы готовы объявить вам победителя . по рандомному стечению обстоятельств бог рандома выбрал [ id100912310|дарью ] ! спасибо всем за участие ! ни в коем случае не расстраивайтесь , потому что у нас много планов на мерч и , надеемся , совсем скоро вы сможете приобрести что-то поинтереснее футболки : ) просим победителя направиться прямиком в личные сообщения сообщества для дальнейшего обсуждения подробностей . на скриншоте — подтверждение проведения розыгрыша случайным образом : название группы , правила розыгрыша , ссылка на
<start> на белом фоне чёрным текстом написано : `` когда ты не выспался и увидел мем про то , что не выспался '' . ниже изображён лысый афроамериканец в синей пижаме , он лежит и смотрит в телефон широко улыбаясь .	<start> на фото молодой человек смотрит на читателя мема и показывает пальцем на свои красные погоны , на которых написано : `` я уже бля перестал понимать кто я на самом деле '' .
<start> надпись на английском : `` когда каждый лайкает <unk> мемы , но ты не знаешь , как их <unk> '' . ниже на картинке изображена оптическая иллюзия : на фоне бирюзового цвета <unk> из фиолетовых <unk> . когда взгляд <unk> по картинке <unk> <unk> <unk> движения .	<start> скриншот надпись : `` терапевт : зачем зачем дальше сообщения '' . ниже фото из магазина , где на фоне тележки для покупок рука держит шоколадку сникерс . на упаковке написано : `` 30 лет за любой движ '' .
<start> на первом кадре изображена <unk> битва <unk> и конга . она подписана как `` собеседование '' . на втором кадре трое людей в костюмах динозавров чистят снег на улице . подпись : `` работа '' .	<start> на картинке два схематично нарисованных человечка лежат в кровати . один , с закрытыми глазами и с нейтрально-недовольным выражением лица , говорит второму : `` да спи уже '' . но тот , с счастливым выражением лица и с открытыми глазами , возражает : `` но я жи тибя лублу ''
<start> твит пользователя <unk> ( артём <unk> ) : `` люди , которые <unk> рано утром , делают <unk> , готовят нормальный завтрак и не <unk> идут по делам , вы нормальные ? люди , которые <unk> с пятого будильника , час думают о том , как их всё бесит и потом везде <unk> , к вам вопросов нет '' .	<start> твит пользователя in_animatee : `` меня не устраивает , что в английском применение « puppy » звучит максимально мило , а у нас если сказать « щенок » , то я как будто только что пощёчину отвесил '' .
<start> мем с кадрами из фильма серии `` звёздные войны '' . на первом кадре изображен <unk> мужчина с <unk> <unk> на голове . но на место его головы прифотошоплено лицо <unk> . он держит <unk> меча в горизонтальном положении . из её левой части <unk> красное <unk> и оно подписано : `` конечно , вы можете выразить своё мнение '' . на втором кадре почти то же самое , но из правой части <unk> меча появляется второе <unk> . оно подписано : `` в <unk> '' .	<start> на фото первым сидит девушка , которая держит руку как человек . он курит трубку , в руках что-то ниже монитор в виде волн ведёт к собаке .
<start> подпись : `` * я хватаю свои ключи * моя собака : '' ниже фото собаки в чёрных солнцезащитных очках и с рюкзаком на спине , которая смотрит на читателя мема . она говорит : `` куда мы идём , брат '' .	<start> подпись сверху : `` — думаешь , весь мир крутится вокруг тебя ? я : `` . ниже фотография улыбчивого мальчика в синей кофте , на голове которого красуется большой желтый шар с кольцом , как у сатурна . к кольцу присоединены ниточки , на них висят маленькие планеты разного цвета . два портрета : `` простите ,
<start> картинка , на которую прифотошоплены четыре человека из стоковых фотографий ( в том числе скрывающий боль гарольд ) . люди держат перед собой одну большую белую доску . ниже надпись : `` <unk> и <unk> людей , которые любят давать мне советы '' .	<start> надпись сверху : `` когда переехал в питер '' . ниже скриншот из игры `` warcraft 3 '' . на нём человек с боевым молотом стоит в окружении воинов в полном комплекте брони . позади них берег и корабли . всё в мрачных тонах зелёного цвета . под картинкой потрет воина . он подписан как капитан и говорит : `` неужто свет покинул эту землю ? здесь почти не видно солнца ! ледяной ветер пробирает до костей , а вы даже не дрожите ... милорд , с вами всё в порядке ? `` .
