real | generated
подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать | Твит пользователя alinkerka: "Старость - это когда видишь в метро по телеку рекламу какого-то там концерта в «Лужниках», в которой заявляют: «Популярные российские и зарубежные артисты! Lil Xan, Little Big, LP, Bhad Bhabie, Элджей, RSAC, Era Istrefi, Коста Лакоста». И ты такой:". Ниже картинка с чернокожим вопросительно улыбающимся мужчиной. Вокруг него знаки вопроса и он подписан: "Чё это за собрание петухов".
на фото изображен человек, который сидит на стуле и смотрит на стену. на стене висит фотография, на которой он сидит на стуле. на стене висит фотография, на которой он сидит на стуле. на стене висит фотография, на которой он сидит на стуле. | мини-комикс из четырёх частей. в первой части к идущему спокойно человечку подбегает второй и говорит ему: "hey check out how hard i can taklk about my interests (эй, зацени, как сильно я могу говорить о своих интересах )". во второй части подбежавший человечек нагибается, будто тужится, и вокруг его головы очень много текста, наложенного слоями. в третьей части виден второй человечек, который просто стоит рядом, смотрит на первого и слушает его. в четвёртой части приближено лицо слушающего человечка. он говорит: "i love you so much (я тебя так сильно люблю)".
На фото изображен мужчина, который сидит на диване и читает книгу. На фото мужчина сидит на диване и читает книгу. На фото мужчина сидит на диване и читает книгу. На фото мужчина сидит на диване и читает книгу. На фото мужчина сидит на диване и | сверху находится поисковая строка гугла, в ней текст: "может ли"; чуть ниже гугл предлагает следующий вариант: "может ли у кота сломаться урчальник". на фото грустный полосатый кот со слезами на глазах держит смартфон.
На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене нарисованы два человека, которые сидят на стуле и смотрят на стену. На стене нарисованы два человека, которые сидят на стуле и смотрят на стену. На стене нарисованы | на картинке мальчик с зелёным портфелем поднимается по лестнице, ступени которой являются руками учителей. каждый из учителей держит соответствующий предмет в другой руке, например, футбольный мяч, линейки, глобус, книги. мальчик говорит: "dear teachers, thank you all! (дорогие учителя, спасибо вам всем!)" слева изображена стрелка, показывающая наверх, куда поднимается мальчик. она подписана как "depression (депрессия)".
подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой | текст: "путин: главы регионов, решайте с пандемией всё сами главы регионов:". ниже фотография кота, стоящего на задних лапах, с глазами, полными слёз. одна из сторон его тела исчезает, распадаясь на мелкие кусочки (эффект распада, который используется в фотошопе). подпись: "ты чево наделал".
на фото: "я не могу понять, почему ты не можешь написать мне, что ты не можешь сделать". на фото: "я не могу понять, почему ты не можешь написать мне, что ты не можешь сделать". на фото: "я не | на фото мужчина в дорогом прикиде и солнцезащитных очках стоит на фоне моря и яхт. над снимком подпись: "Учёные назвали 5 качеств, которые помогают добиться успеха в жизни". поверх снимка текст: "Ожидание: 1. целеустремленность 2. ответственность 3. работоспособность 4. сострадательность 5. способность рисковать Реальность: 1. богатые родители 2. богатые родители 3. богатые родители 4. богатые родители 5. богатые родители".
подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать | Мем из 6 кадров, в котором кадру с книгой противопоставлен кадр с отрывком из фильма «Люди Икс: Первый класс». На первом кадре книга George Orwell "1984". На втором кадре мужчина в чёрной одежде смотрит в сторону зрителя мема. Он подписан: "Я хочу увидеть настоящую антиутопию". На третьем кадре изображена книга Евгения Замятина "Мы". На четвёртом кадре почти то же самое, но лицо мужчины стало немного ближе. Кадр подписан: "Я сказал настоящую!". На пятом кадре изображена книга "Приключения Чиполлино". На шестом кадре тот же парень. Он подписан: "Превосходно".
подпись: "я не могу найти свою любовь". подпись: "я не могу найти свою любовь". подпись: "я не могу найти свою любовь". подпись: "я не могу найти свою любовь". подпись: "я не могу найти свою любовь | подпись сверху: "однажды эрнест хэмингуэй поспорил, что сможет написать самый короткий рассказ, способный растрогать любого. он выиграл спор:". ниже скриншот сообщения от мамы: "пицца откладывается на завтра, папа сожрал колбасу".
текст: "всё, что вы делаете, — это то, что вы делаете". На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене — фотография, на которой он сидит на стуле. На стене — фотография, на | На фото крокодил держит в пасти резиновую сандалию марки Crocs. Ниже нестандартная большая 3D-голова без ушей и волос и текст: "canblism (каннблизм)".
на фото изображен мужчина, который держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету | на первой фотографии изображена собака, на голову которой надето устройство, похожие на очки виртуальной реальности. на второ фотографии кадр из игры серии Fallout, на котором главный герой гладит собаку. третья фотография копирует первую, подпись снизу: "о да, я хороший мальчик, продолжай".
Мем на английском: "Я не знаю, что делать, но я не знаю, что делать". На русском: "Я не знаю, что делать, но я не знаю, что делать". На английском: "Я не знаю, что делать | Надпись сверху: "What my microwave sees at 0:01 (Что моя микроволновка видит на 0:01)". Ниже кадр с Таносом из фильма серии "Мстители". Он размыт и тянет руку в сторону зрителя мема.
надпись на стене: "Я не знаю, что делать". На стене: "Я не знаю, что делать". На стене: "Я не знаю, что делать". На стене: "Я не знаю, что делать". На стене: " | на фрагменте картины шарля андре ван лоо изображены дети. двое из них держат чертеж дворца и выжидающе смотрят на третьего, стоящего перед ними. он, в свою очередь, сдержанно жестикулирует, что-то объясняя. на заднем плане дети увлечены строительством. подпись чуть ниже середины изображения: "мне плевать сколько лего для этого понадобится".
На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене изображен человек, который сидит на стуле и смотрит на стену. На стене изображен человек, который сидит на стуле и смотрит на стену. На стене изображен человек, который сидит на | Надпись сверху на английском: "Повышаешь температуру во время душа понемногу, чтобы узнать как много твоё тело сможет выдержать". Ниже на чёрном фоне с языками пламени изображена красная пушистая кукла, как в Улице Сезам. Она стоит с поднятыми руками повёрнутая к зрителю мема.
подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя | на первом кадре задумчивый мемный человек говорит: "hmm today i will do nothing (хм сегодня я ничем не буду заниматься)". на втором кадре он спит в кровати; за окном сияет солнце. на третьем кадре человек также спит; за окном закат. на четвёртом кадре человек всё ещё спит; за окном ночь и сияет месяц.
подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой | на фото бассейн, позади него светлое небо, здания и пальмы. в бассейне находятся три человека. женщина держит маленькую девочку за руки, они радуются. женщина подписана как «работодатели», ребенок — «экстраверты». рядом с ними находится тонущая девочка, которую никто не замечает. она подписана как «интроверты».
надпись на английском: "я не могу жить без тебя". ниже на английском: "я не могу жить без тебя". ниже на английском: "я не могу жить без тебя". ниже на английском: "я не могу жить без тебя". ниже | Мем с ежом Соником. Он указывает рукой на надпись и улыбается: "Ты не можешь изменить своё прошлое, но ты можешь испоганить своё будущее".
На картинке изображен мужчина, который держит в руках газету. На нём написано: "Я не могу жить без тебя". На фото: мужчина, который держит в руках газету. На фото: мужчина, который держит в руках газету. На фото: мужчина, | на фотографии изображена гидроэлектростанция, сдерживающая огромные объемы воды. на плотине написано: "я конечно не эксперт", а на прорывающейся сквозь нее под большим напором струе воды — "но".
на фото изображен мужчина, который держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету | на фото оранжевый воздушный шарик и рука, держащая рядом с ним иголку. подпись шарика: "мужское эго". подпись руки с иголкой: "что угодно".
На фото изображен молодой человек, который сидит на диване и смотрит телевизор. На фото он одет в джинсы и футболку. На фото он одет в шорты и футболку. На фото он одет в шорты и футболку. На фото он одет | На фото молодой человек положил голову на руки, которые он сложил на столе. Перед ним лежит кошечка в позе буханки. Молодой человек с нежность смотрит на кошечку и говорит: "привет одна тут отдыхаешь".
подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать | подпись: "зубы мудрости после 25 лет:". ниже картинка, на которой зуб мудрости начинает расти в неположенном месте; у него томный взгляд и пухлые приоткрытые губы. он подписан: "суету навести охота".
Мем: "Я не могу жить без тебя". На фотографии изображен мужчина, который сидит на диване и смотрит телевизор. На фото он выглядит как человек, который смотрит телевизор. На фото он выглядит как человек, который смотрит телевизор. На фото он выглядит | Слева собака породы сиба-ину, с накаченным человеческим телом и волосами развевающимися назад. Справа маленький сиба-ину с волосами, развевающимися в морду. Подписи слева, рядом с накаченной собакой: "Walkіng against the wind (прогулка против ветра)" "I am storm. The wind lends me its power. I am a fierce Valkyrie riding her loyal mare into battle! (Я шторм. Ветер даёт мне свою силу. Я свирепая Валькирия, едущая на своей верной кобыле в битву!)". Подписи справа, рядом с обычной собакой: "Walking with the wind (гулять по ветру)" "where road (где дорога)"
на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене — надпись: "Я не могу жить без тебя". на стене — надпись: "Я не могу жить без тебя". на стене — надпись: "Я не могу жить | мини-комикс в простом стиле. на первом кадре подпись в прямоугольнике: "воображение криптоманьяка:". ниже в кадре один человечек показывает другому открытый ноутбук, происходит следующий диалог: — на его ноуте всё зашифровано! давай построим кластер за миллион долларов и всё взломаем. — не выйдет — там 4096-битный rsa! — чёрт! наш коварный план сорван! на втором кадре подпись: "что произошло бы в реальности:". ниже первый человек держит закрытый ноутбук одной рукой, второй передает гаечный ключ другому человеку: — на его ноуте всё зашифровано. дай ему наркоты и дубась этим гаечным ключом за 5 баксов, пока он не скажет пароль.
На картинке изображен мужчина, который держит в руках газету. На ней написано: "Я не могу жить без тебя". На самом деле, это не так. На самом деле, это не так. На самом деле, это не так. На самом деле | Подпись: "Мои друзья: *обсуждают квантовую физику* Я:" Ниже, на синем фоне, стоит кружка кофе, панкейки и яичница с беконом. Рядом находится лягушка среды. Подпись: "Сон - это просто машина времени до завтрака, мои чуваки".
На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя". | подпись: "как спят девочки:". ниже текст: "А НИКАК ДЕВОЧКИ СИТУАЦИЮ В БЕЛАРУСИ МОНИТОРЯТ". рядом картинка улыбчивого лица с красными от недосыпа глазами, длинными волосами и поднятым большим пальцем вверх. подпись: "как спят пацаны:". ниже текст: "А НИКАК МАЛЬЧИКИ СИТУАЦИЮ В БЕЛАРУСИ МОНИТОРЯТ". рядом картинка улыбчивого лица с красными от недосыпа глазами и поднятым большим пальцем вверх.
Мем на английском: "Я не знаю, что делать, но я не знаю, что делать". На английском: "Я не знаю, что делать, но я не знаю, что делать". На английском: "Я не знаю, что делать | Мем состоит из двух рисунков. На первом рука держит баночку с таблетками, подписанную "hard to swallow pills" (таблетки, которые сложно проглатывать), на баночку указывает палец, подписанный "teachers" (учителя). На втором рисунке палец с подписью "teachers" указывает на круглые таблетки, лежащие на ладони, они подписаны "Forcing shy children to talk does not fix their shyness, it just makes them dread school more than the already do" (Принуждение застенчивых детей говорить не делает их менее застенчивыми, оно лишь заставляет их бояться школы еще больше)
на фото изображен мужчина, который держит в руках фотографию. на фото он держит в руках фотографию. на фото он держит в руках фотографию. на фото он держит в руках фотографию. на фото он держит в руках фотографию. на фото он держит в руках фотографию | Надпись: "господь боже я готов пройти проверку властью и деньгами пожалуйста". Ниже моделька серого 3D человечка на белом фоне, который стоит на коленях и держит руки перед собой ладонями друг к другу.
подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать | На белом фоне чёрным текстом написано: "когда ты не выспался и увидел мем про то, что не выспался". Ниже изображён лысый афроамериканец в синей пижаме, он лежит и смотрит в телефон широко улыбаясь.
На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене — фотография человека, сидящего на стуле. На стене — фотография человека, сидящего на стуле. На стене — фотография человека, сидящего на стуле. На стене — фотография человека, | Надпись на английском: "Когда каждый лайкает анимированные мемы, но ты не знаешь, как их анимировать". Ниже на картинке изображена оптическая иллюзия: на фоне бирюзового цвета узор из фиолетовых зёрен. Когда взгляд перемещается по картинке создаётся впечатление волнообразного движения.
подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать | На первом кадре изображена эпичная битва Годзиллы и Конга. Она подписана как "собеседование". На втором кадре трое людей в костюмах динозавров чистят снег на улице. Подпись: "работа".
На картинке изображен мужчина, который сидит на стуле и смотрит на девушку. Он смотрит на девушку, которая сидит на стуле. Он смотрит на девушку, которая сидит на стуле. Он смотрит на девушку, которая сидит на стуле. Он смотрит на девушку, которая | Твит пользователя treschenko24 (Артём Трещенко): "люди, которые просыпаются рано утром, делают зарядку, готовят нормальный завтрак и не спеша идут по делам, вы нормальные? люди, которые просыпаются с пятого будильника, час думают о том, как их всё бесит и потом везде опаздывают, к вам вопросов нет".
На картинке изображен мужчина, который сидит на стуле и смотрит на стену. На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя". | Мем с кадрами из фильма серии "Звёздные войны". На первом кадре изображен краснокожий мужчина с костяными наростами на голове. Но на место его головы прифотошоплено лицо Сталина. Он держит рукоятку меча в горизонтальном положении. Из её левой части торчит красное лезвие и оно подписано: "Конечно, вы можете выразить своё мнение". На втором кадре почти то же самое, но из правой части рукоятки меча появляется второе лезвие. Оно подписано: "В Сибири".
На картинке изображен человек, который сидит на стуле и смотрит на экран. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На | Подпись: "* Я хватаю свои ключи * Моя собака:" Ниже фото собаки в чёрных солнцезащитных очках и с рюкзаком на спине, которая смотрит на читателя мема. Она говорит: "Куда мы идём, брат".
на фото изображен мужчина, который сидит на диване и читает книгу. на фото мужчина сидит на диване и читает книгу. на фото мужчина сидит на диване и читает книгу. на фото мужчина сидит на диване и читает книгу. на фото мужчина сидит на диване и | Картинка, на которую прифотошоплены четыре человека из стоковых фотографий (в том числе Скрывающий боль Гарольд). Люди держат перед собой одну большую белую доску. Ниже надпись: "Достижения и успехи людей, которые любят давать мне советы".
на фото: "Я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить | текст сверху на белом фоне: "когда кто-то спрашивает о моих достижениях в жизни". ниже слева в столбик текст, выделенный фигурной скобкой: "я в 10 лет я в 15 лет я в 20 лет я в 40 лет я в 70 лет". справа текст: "победа в олимпиаде «Русский медвежонок» в 3 классе".
На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене висит фотография, на которой он сидит на стуле. На ней изображен человек, который сидит на стуле. На стене висит фотография, на которой он сидит на стуле. На стене | Мини-комикс из четырёх кадров. На первом кадре мультяшный офисный раюотник перелистывает презентацию на бумажном стенде и говорит: "Behold, our latest meme (Узрите, наш новый мем)". На втором кадре приближен лист на стенде, на нём стена мелкого неразборчивого текста. На третьем кадре начальник задумчиво спрашивает: "Are you sure this will make people laugh? (Вы уверены, что люди будут над этим смеяться?)" На четвёртом кадре работник недоумённо отвечает: "Laugh? (Смеяться?)" Между кадрами сайт автора: stonetoss. com
на картинке изображен мужчина, который сидит на стуле и смотрит на девушку. на нём белая футболка, а на ней — белая футболка. на футболке написано "я — гей". на стене — надпись "я — гей". на стене — надпись | Надпись сверху красным: "Задача по химии для меня выглядит так:". Ниже примитивно изображен сосредоточенный человек, скрестивший руки на груди, из мема Challenge Accepted. Внизу текст черного цвета: "Летели два верблюда, один рыжий, другой на лево. Сколько весит грамм асфальта, если ежику 24 года?".
на фото: "я не могу понять, почему ты не можешь ответить на мой вопрос. Я не могу понять, почему ты не можешь ответить на мой вопрос. Я не могу понять, почему ты не можешь ответить на мой вопрос. Я не могу понять | Надпись сверху: "Когда твоя капля на окне проиграла в гонке другой капле". Ниже фото с грустным парнем, что опёрся локтем на запотевшее окно. Далее идёт комментарий пользователя Ксенечка Мельник: "Это стало последней каплей на пути к нервному срыву".
на фото изображен мужчина, который держит в руках книгу. На обложке написано: "Я не могу читать". На обороте: "Я не могу читать". На обороте: "Я не могу читать". На обороте: "Я не могу читать | На розовом фоне сидит чёрная кошка. Подписи вокруг: "Пожалуйста, распространите эту картинку чтобы развеять миф неудачи Мы заслужили равное отношение! Спасибо! С любовью, чёрные кошки. Чёрные кошки приносят удачу".
подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой | Надпись: "Она: сделай уже наконец-то что-нибудь по-мужски Я: *умираю на 20 лет раньше неё от острой сердечной недостаточности*". Ниже скрывающий боль дед Гарольд, показывающий большой палец вверх читателю мема.
На фото изображен мужчина, который сидит на диване и читает книгу. На фото мужчина сидит на диване и читает книгу. На фото мужчина сидит на диване и читает книгу. На фото мужчина сидит на диване и читает книгу. На фото мужчина сидит на диване и | Мем с рэпером Дрейком. На нём красная куртка, а позади жёлтый фон. На первом кадре он отвернулся и отгораживается рукой в жесте не одобрения. Этому кадру противопоставлен кадр с фотографией магазина здорового питания Вкусвилл. На третьем кадре Дрейк улыбается, смотрит на зрителя мема и делает жест рукой, словно в одобрении. На противоположном кадре на оранжевом фоне изображён логотип Добрынинского кондитерского комбината.
"Я не знаю, что делать, но я не могу понять, что делать. Я не знаю, что делать, но я не могу понять, что делать. Я не знаю, что делать, но я не могу понять, что делать. Я | черный текст на белом фоне: "однажды ты спросишь меня, кого я больше люблю — тебя или математику. я отвечу: "допустим, математику". и ты уйдёшь, так и не узнав, что это было доказательство от противного".
На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя". | на фото приближенная морда кота. подпись: "какая разница кто с кем спит главное чтобы все выспались".
подпись: "я не могу смотреть на тебя, потому что ты не можешь смотреть на меня". подпись: "я не могу смотреть на тебя, потому что ты не можешь смотреть на меня". подпись: "я не могу смотреть на тебя, потому | фотография четырёх котов с нижнего ракурса. они, немного наклонившись, внимательно смотрят на читателя мема. подпись у первого кота: "Наташ, ты спишь?", у второго: "Нерабочие дни отменили, Наташ", у третьего: "Только работать больше негде", "А ещё налоги вернут. Самозанятым. За 2019й", "Остальное непонятно было. Но маски и перчатки нужны. У тебя есть? А деньги на них?", у четвёртого: "Не знаем, Наташ, вставать тебе или не вставать. Честно".
На картинке изображен мужчина, который держит в руках книгу. На обложке написано: "Я не могу читать". На обороте: "Я не могу читать". На обороте: "Я не могу читать". На обороте: "Я не могу читать | на фотографии изображена старая дверная защёлка. в ней вместо штыря находится длинная желтая чипсина. текст на черной полоске ниже центра изображения: "username: admin password: admin".
подпись: "я не могу найти свою маму". подпись: "я не могу найти свою маму". подпись: "я не могу найти свою маму". подпись: "я не могу найти свою маму". подпись: "я не могу найти свою маму | На картинке превью. На нём слева фото двух улыбающихся девушек в футболках университета Синергия. Справа на превью изменённый текст: "Не хватает времени на учёбу? Ну и пошла она нахуй".
Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажима | Скриншот сообщения от анонима с сайта Двач: "Говоришь родителям, что звонить со скайпа на скайп бесплатно @ "Бесплатный только сыр в мышеловкe" @ "Эх, сына-корзина... повзрослеешь, поймешь.." @ Парируешь тем что воздух ведь тоже бесплатный @ Батя перестает дышать, что бы не попасться в коварную западню @ Мать выбегает в подъезд, барабанит во все двери вызывая соседей, что бы рассказать им "до чего этот выродок отца довел"".
Мем изображает человека, который сидит на стуле и смотрит на стену. На стене — фотография человека, сидящего на стуле. На стене — фотография человека, сидящего на стуле. На стене — фотография человека, сидящего на стуле. На стене — фотография человека | Текст сверху: " Моя собака: * засыпает у меня под боком*. Я: * двигаюсь на 0.0004 см*. Моя собака:". Ниже момент из трилогии саги "Воастилин колец", где Бильбо едет на телеге и, обращаясь с Гендпльфу, говорит: "На тебе клеймо нарушителя спокойствия".
на фото изображен мужчина, который держит в руках газету. на фото он держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету | Надпись сверху: "Белорусские сухофрукты, пожалуй, мои самые любимые". Ниже фото с аппетитными картофельными чипсами.
На фото изображен мужчина, который сидит на диване и читает книгу. На фото мужчина сидит на диване и читает книгу. На фото мужчина сидит на диване и читает книгу. На фото мужчина сидит на диване и читает книгу. На фото мужчина сидит на диване и | Подпись: “Большинство сторонников теорий заговоров абсолютно теряются, если ты перебиваешь их бредовые теории своими ещё более бредовыми: «Высадка на Луну была сфабрикована» «О, значит ты один из тех, кто верит в Луну??»” Ниже два фото кукольной обезьяны в плохом разрешении, на первом обезьяна опасливо смотрит в сторону, на втором испугано смотрит вперёд перед собой.
на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене нарисована картина, на которой изображен человек, сидящий на стуле. на стене нарисована картина, на которой изображен человек, сидящий на стуле. на стене нарисована | сверху подпись: “HOW TO: Do homework (КАК СДЕЛАТЬ: Домашнюю работу)”. мем поделён на четыре части. на первых трёх рисунок спящего человека, приближающегося к читателю. на четвёртой части человек открывает глаза и говорит: “Fuck (Блять)” автор — Sanesparza
Test meme evaluation:
test_bleu-1(meme): 0.17812061711079943
test_bleu-2(meme): 0.08494880161477868
test_bleu-3(meme): 0.027566085297172263
test_bleu-4(meme): 0.008869347145502509
test_meteor-4(meme): 0

