uid	text
1519	Подпись: "СРОЧНО: Появились первые образцы спецпропусков для свободного передвижения по городу во время карантина". Ниже изображение рублёвой пятитысячной купюры.
1197	Подпись: "Мир: разрушается Доставщики еды:". Ниже кадр из мультсериала про СпанчБоба, где он и Сквидвард идут навстречу сильному течению, держа в руках коробку пиццы. Субтитры внизу: "Пицца красти краб для тебя и для меня!!!"
1208	на верхнем фото рабочий стол. на нём стоят: грейпфрутовый сок, грейпфрут и две палочки твикс на куске хлеба. на нижнем фото гордон рамзи смотрит с презрением и безнадёгой.
3088	подпись сверху: "оптическая иллюзия". ниже изображена картинка космического пространства. на ней, ближе к центру, находится земной шар и летающий рядом с ним технический спутник. вокруг планеты, но не касаясь ее, изображена сетчатая плоскость. она прогибается под массой земли. чуть ниже текст: "тебе кажется, что ты видишь кривизну пространства- времени, а на самом деле ты, сынок ёбаный, понятия не имеешь, что это такое. посмотрел парочку блядских научпоп- видео и решил, будто что-то об устройстве мира знаешь? пидор".
1574	подпись: "random guy in china: * eats a bat* americans a couple months later: (рандомный парень в китае: *ест летучую мышь* американцы спустя несколько месяцев:)". ниже скриншот видеоролика с названием "i bought everything in a store — challenge (я скупил всё в магазине — челлендж)". на превью кадр мужчины среди множества тележек с товарами.
439	На фото видны руки молодого человека. В одной он держит жабу, а в другой — бутылку пива. Подпись: "иногда для счастья нужно так мало".
1784	мем из двух частей. на первой повар высыпает в кастрюлю, стоящую на плите, сахар. процесс изображён крупным планом. подпись снизу: "добавлю немного отдыха". на второй части мема над кастрюлей огромное пламя. подпись снизу: "о, боже. это прокрастинация. я идиот".
3383	Подпись сверху: Когда сериал расходится с книгой. Изображены трое человекоподобных существ: один выглядит маскулинно, одет в пиджак и бабочку. вместо его головы телевизор. Олицетворяет сериал. Вторая выглядит феминно, одета в зелёное платьице и передник, а вместо головы книга. Олицетворяет книгу. Третий персонаж — напуганный ребёнок — держит за руки обоих. Книга и Сериал недовольно смотрят друг на друга, пытаются идти в разных направлениях и говорят друг другу: — Ты слишком пухлая и скучная! — Ты меня никогда не понимал!
425	На фото два старых больших телевизора, один побольше, второй поменьше, ниже подпись: "Мне глухаря и моему сыну тоже".
1346	Сообщения неизвестного автора в Инстаграме: "Я пролайкал тебе 3 фотки ну что поделать ебло у тебя великолепное И баба, с которой я щас общаюсь, это увидела и сказала, чтоб я теперь пиздовал к тебе Ты где живёшь?"
2272	мем поделен на две части. в левой снизу синяя кнопка "я новенький", а сверху фотография главного героя "бойцовского клуба". в правой части оранжевая кнопка "я уже смешарик" и фотография тайлера дердена.
294	Надпись: “Великий актёр, который разрушил свою жизнь наркотиками и алкоголем”. Ниже две картинки, слева робот R2-D2 из вселенной «Звёздных войн», справа мусорка, формой напоминающая R2-D2.
1649	Фотография назкого качества, где толстый полицейский в синем костюме с усами и в очках целится перед собой. За ним прячется худой полицейский, как за прикрытием, и целится в том же направлении. На нём текст "Италия во Второй мировой", а на толстом полицейском "Другие страны оси".
76	На скриншоте цены на бумагу формата А4: пять тысяч рублей за тысячу листов и двенадцать тысяч рублей за две с половиной тысячи листов. Подпись демотиватора: "Рынок ценных бумаг".
116	Голова обычного сиба-ину с телом накаченного сиба-ину. Тело подписано: "беру и делаю всё нахуй". Голова подписана: "но какой ценой".
3356	на картинке преобладают синие оттенки; слева изображено три кабеля, справа — улыбающийся мемный человек, поднимающий палец вверх. подпись: «ставь лайк, если не пользуешься интернетом».
2468	Надпись сверху на английском: "Когда ты падаешь в лаву и теряешь все свои алмазы, и поэтому ты вынужден вернуться обратно к железу". Ниже фотография с грустным котом со слезящимися глазами, смотрящим на зрителя мема. У него на голове изобразили железный шлем, а в лапе железный слиток из игры Майнкрафт.
3033	текст сверху: "дед месяц назад: "уберите этого тупого кота от меня!". дед сегодня: *носит кота вместе с собой на руках каждый раз, когда идёт в другую комнату*". ниже изображена фотография, на которой пожилой мужчина в очках держит трехцветного кота на руках. коту хорошо.
1945	подпись: "switzerland during both world wars (швейцария во время обеих мировых войн)". на фотографии девушка в тёмных очках сидит на стадиона. на её футболке надпись: "i just hope both teams have fun (просто надеюсь, что обеим сторонам весело)".
122	Твит пользователя bardulya (бардуля): "В полиамории мне непонятно только одно: как люди, пока я не могу найти даже одного подходящего партнёра, находят минимум ДВУХ". Ниже фотография котёнка, смотрящего в недоумении. Над ним вопросительный знак.
2544	Твит пользователя MustardSally1 на английском: "Я помахала рукой мужчине, потому что я думала, что он машет мне. Однако он махал другой женщине. Чтобы выйти из неловкой ситуации, я продолжила держать приподнятой вверх руку, и рядом остановилось такси, которое отвезло меня в аэропорт. Теперь я в Польше, начинаю новую жизнь".
525	на картинке изображено четыре 3D-человека, в галстуках и с дипломатами в руках. человек, который стоит ближе к читателю мема, оранжевый, остальные зелёные. зелёный спрашивает оранжевого: "Ты новую работу нашёл?" оранжевый отвечает: "эээм... да, она творческая". на его дипломате надпись: "мемы"
136	на фотографии леонардо дикаприо держит в руках долларовую купюру и криво улыбается. ниже заголовок: "знай разницу". в левом столбце текст: "выручка — получил стипуху 2.500р, потратил почти всё на тетрадки и ручки"; в правом столбце текст: "доход — на сдачу купил сухарики и 2 энергетика".
3451	на первом фрейме стоят на берегу, обнявшись, парень с девушкой и смотрят на волны; у океана два глаза и закрытый рот. подпись рядом: «Хмм...». на втором океан открывает рот и говорит: «Вчера ты был с другой». на третьем: «Завтра будет другая?». на четвертом приближено лицо парня, он говорит: «Для тихого океана ты многовато пиздишь».
1165	твит пользователя mahavoid: "Мне звонили мои чуваки из среды и сказали, что у них пропала самая красивая жаба. Но я тебя не выдал".
3456	на первой картинке очень реалистичное изображение птеродактиля, рядом с ним облачко текста: «Бля как летать, сука?». рядом фотография врача; он улыбается и держит планшет для записей. врач говорит: «Space жми, хуйня недоразвитая!». на нижней картинке птеродактиль летит на фоне голубого неба: «ееееее, лечу ебать, лечуууу)00)».
546	На фото мужчина держит самодельную плётку из интернет-кабелей. Подпись: "Стоп-слово должно состоять как минимум из 8 символов и содержать спецсимвол, маленькую и заглавную букву".
1130	текст сверху: "дорогие подписчики, сегодня я предлагаю вам". ниже фото рук, которые сложены лодочкой. в них текст: "ничего".
1609	на фото изображена дорога в городском пространстве. она полна выбоен и камней, кроме маленького квадратного участка ровного асфальта с разметкой. основная дорога сверху этого ровного участка подписана: "laziness (лень)". участок ровного асфальта подписан: "random motivation at 2 in the morning (случайная мотивация в 2 часа утра)". обычная дорога ниже асфальтированного участка подписана: "more laziness (ещё больше лени)".
3445	на фото белый попугайчик, с желтым хохолком и красными щечками, прислоняется к стеклу, на котором застыли капли дождя, и, взирая на дождливое небо, угрюмые деревья и серые здания, произносит: "а может мне улететб....новсегда......."
2649	Мем из двух кадров. На первом кадре на полу отжимается мужчина в спортивной одежде, подпись "раз". На втором кадре подпись "два" и мужчина в пижаме спит на полу, подперев голову подушкой.
2424	Мем из двух кадров. На первом парень целуется с девушкой на фоне воды. Кадр подписан: "В чём проблемы, Подошёл, взял за руку, Уверенно сказал". На втором кадре изображен лягушонок Пепе со слезами на глазах и грустным выражением. Он подписан: "П-п-п-пррривет Ме-ме-меня зовут умгмг. Мммм... А вот... ну, как бы ч-ч-чем занимаешься? кхм, пук, нуу, я вот люблю в доту играть... а, тебе пора? ну ладно....".
1108	подпись: "Выборы в Беларуси: *проходят* Лукашенко:". ниже фото интернет-провода, который обхватили плоскогубцами. подпись: "пожалуй хватит на сегодня интернета".
2388	текст сверху: "военные заявляют, что не воспринимают штурм зоны 51 всерьёз, так как нынешнее поколение слишком лениво, чтобы даже встать с кровати". ниже кадр, на котором стоит мужчина с микрофоном и говорит зрителям в формате стендапа: "еще никогда в жизни у меня не вызывало столько агрессии что-то, с чем я согласен на 100 процентов".
2286	Твит пользователя q_xeno: "Люди, кричащие что мы живём в симуляции - прекратите, пожалуйста, это ролевой сервер! Вы портите другим атмосферу *недовольный смайлик*". Ниже картинка со скелетом, поднявшим руки в возмущении.
2422	на картине на зимнем фоне изображены трое запряженных белых коней. подпись сверху и снизу: "ты охуеешь, но это обычное такси в городе N". прим. админа: а у нас появился телеграм-канал — t.me/text_meme! пишите в комментариях, какие мемы вам хотелось бы там читать :)
2047	в темном помещении за столиком сидят двое: девушка и райан гослинг. девушка смотрит куда-то в сторону и подписана: "девушка из тиндера". райан что-то объясняет, активно жестикулируя. он подписан: "я объясняющий текст «русское поле экспериментов»".
2139	Скриншот из твиттера Твит от GAMINGbible: "22 years since the start of the show, Ash Ketchum has finally become a Pockemon Master after winning the Alola league (Спустя двадцать два года после запуска шоу Эш Кетчум наконец-то получил титул Мастера Покемонов)". Ответ от пользователя Will MrWilliamo: "A 10 year old with 22 years of experience. Ash is what every employer is looking for now (Десять лет, но опыт работы в 22 года. Эш — тот, кого сейчас ищут все работодатели)".
1962	на фотографии мальчик, расположенный спиной к читателю. его левая нога стоит на одной из ступеней лестницы, а правая через 4 ступени выше. одной рукой он держится на перила, вторая — висит в воздухе. подпись на мальчике: "я". подписи на ступенях, которые переступает мальчик: "работа", "серьёзные отношения", "самостоятельная жизнь". подпись на крайней ступени, где стоит нога мальчика: "тридцатник".
3562	рисунок условно разделен на две части, он выполнен в чуть отталкивающей реалистичной манере, все персонажи выглядят очень непривлекательно: в первой части женщина держит в руках золотую лампу, из неё показывается голубой джин. женщина говорит: "я желаю, чтобы мои ноги были длиннее". джин отвечает: "ваше желание для меня закон" во второй части та же женщина с невероятно длинными ногами, перекинутыми через голову, стоит на руках и говорит: "я желаю умереть"
1250	твит неизвестного автора: "преступник: я не заговорю коп: *точит нож* я знаю пару трюков, как разговорить человека *отрезает кусок торта* преступник: можно мне кусочек? коп: торт только для разговорчивых"
972	На фото баночка с лекарством. На этикетке текст: "ВАКЦИНА от пугающего чувства, что все вокруг взрослеют и делают что-то важное, а ты нет". Последние три слова выделены курсивом.
859	подпись: "когда забирать ребёнка из детского сада пришёл батя". ниже две фотографии, на которых трёхцветная кошка удивлённо смотрит на трёхцветную морскую свинку. ее подписи: "вроде мой", "но чёта я слегка сомневаюсь".
1421	Пост пользователя Влад: "Оставайтесь дома — не мешайте матрице рендерить новый мир. Иначе вы можете застрять в текстурах, смешаться с кэшем, удалиться вместе с одним из старых элементов мира или просто увидеть обнажённые строки кода в переулке и получить необратимые повреждения психики". На фото Нео в прифотошопленной медицинской маске.
2467	подпись сверху: "она: он наверное думает о других девушках... он: сырнички мои сырнички". на фотографии двое людей, лежащих в кровати. молодой человек отвернулся от девушки и о чем-то увлеченно думает; рядом с ним несколько фотографий красиво разложенных сырников с творогом, а в руке большой надкусанный сырник. девушка смотрит в его сторону, скрестив руки на груди.
1969	на первом кадре фотография двух людей: врача и пожилого пациента. врач улыбается и говорит: "нам придется ампутировать выше колена". на втором кадре пациент отвечает: "но я не смогу существовать просто как нога".
858	твит пользователя NioSpektral: "в голове родилось слово «прокрастинервничать» - это когда внутреннее напряжение столь велико, что занимаешься ЛЮБОЙ фигнёй, лишь бы успокоиться, но оно только растёт, потому что ты занят фигнёй".
1544	твит пользователя kotalkin: "*эмодзи красного крестика* завести здоровые, яркие, удовлетворяющие отношения *эмодзи зелёной галочки* завести друга, у которого тоже не получается завести здоровые, яркие, удовлетворяющие отношения".
2337	Мем на английском. На фотографии изображён лысый кот сфинкс. Он сидит с открытым ртом возле кучи монеток, приобняв стеклянную монетницу, из которой они высыпались. Ниже комментарий пользователя: "Какого нахрен вида этот дракон?".
3561	картинка подписана — "Теория струн кратко". на белом фоне схематично изображены два человека. их разговор: — У меня потрясающая идея. Предположим, что вся материя и энергия состоят из маленьких вибрирующих "струн". — Хорошо. И что из этого следует? — Не наю.
1626	Скриншот страницы гугла. В поисковой стороке введено "blue foods (синяя еда)", а далее результаты поисков: blue corn (синяя кукуруза) и фото иссиня-чёрной кукурузы, red cabbage (красная капуста) и соответствующее фото, и potato (картошка). Фото обычной картофелины. Ниже скриншот из мультсериала "Футурама", на которой герой в форме выставил руки вперед и самодовольно улыбается. Он подписан "Google", а снизу текст: "No need to thank me (не надо благодарности)".
2490	твит пользователя criedwolves на английском: "я люблю термин «партнер». мы встречаемся? мы детективы, работающие вместе над одним делом? мы ковбои? мы ковбои-детективы в отношениях? здесь не может быть неправильного ответа". прим.адм.: мы стремимся к развитию и потихоньку начинаем добавлять что-то новое в паблик. и нам очень важно узнать ваше мнение по этому поводу! его можно выразить в этом обсуждении — https://vk.com/topic-161268858_37500785 :)
3556	твит пользователя с ником [id184938542|@darya_orc]: «щас видела женщину-кошку - она долго стучалась в дверь автобуса, а когда водитель ей открыл, не стала входить».
940	подпись: "переносим наш дата-центр в облако:". ниже фото горящего склада с огромным чёрным облаком дыма.
1816	текст сверху: "все учителя 5 лет назад: «боже мой, какой талантливый ребёнок, тебя ждёт светлое будущее» я сейчас:". ниже в руках человека телефон, на экране которого изображение данного мема. таким образом, это продолжается до бесконечности.
82	Подпись: "Мама в 20 лет: работает на двух работах, ведёт хозяйство, растит ребёнка и успевает ещё учиться Я в 20 лет:" Ниже фото кота, за голову которого держатся руки человека, и это выглядит так, будто кот переживает экзистенциальный кризис. Подпись: "случайно по думал".
2569	текст сверху: "когда у тебя плохое зрение и ты приходишь в 3д кинотеатр". ниже на двух фотографиях изображены женщины, надевающие на себя несколько пар очков для зрения, одни поверх других.
3524	скриншот поста в твиттере: "За те деньги, которые курильщики приносят в бюджет, они имеют право курить везде, кроме нефтебазы".
3287	на картинке изображен кадр из мультсериала про чебурашку, где крокодил гена играет на музыкальном инструменте на фоне города. подпись: "я играю на гармошке у прохожих на виду после вуза нужно как-то заработать на еду".
2010	На фото улыбающаяся девушка сидит по-турецки и держит в руках чёрного кота с умоляющим выражением морды, одетого в детские ползунки. Посередине фото надпись: «но мама я хотел трешер...».
1311	текст сверху: "как замедлить время шаг первый:". ниже мышечная фигура человека, стоящего в планке. все мышцы человека сильно напряжены.
1359	твит пользователя TryLa1a: "только что поняла, что предыдущий и этот год объединяет мем 4:19/4:20 4.19 - в апреле прошлого года было всё нормально 4.20 - в апреле этого года начала происходить та ещё дичь".
2666	Диалог на английском: "Я: *остаюсь одиноким* Каждый: "Здесь много рыбы в море!" Я: *не являюсь рыбаком* Я:". На картинке ниже изображен грустный лягушонок Пепе. Он плачет с закрытыми глазами и держит руки перед лицом.
1007	подпись: "никто: серийные убийцы, когда пишут загадочное послание для полиции:" ниже фото маленькой девочки, которая вырезает фигуру из цветной бумаги для аппликации.
416	Мем поделён на две части, в верхней - фото экрана телефона, на нём окно с надписями: "American Website This website uses cookies (Американские сайты этот сайт использует куки)". В нижней части фото экрана телефона, на нём окно с надписями: "British Website This website uses biscuits (Британские сайты этот сайт использует куки)". *В Британии вместо слова "cookies" используют слово "biscuits"
1321	слева подпись: "я до похода к психотерапевту:". ниже фото прозрачного мешка, забитого мусором. справа подпись: "я после похода к психотерапевту:". ниже фото прозрачного мешка, мусор в котором находится в гармоничном порядке.
2661	на фотографии изображена девушка на фоне природы. она задумчиво смотрит вдаль, подперев подбородок рукой; ее волосы развеваются по ветру. текст рядом: "как в расширяющейся вселенной найти". на кадре ниже ее лицо приближено. подпись рядом: "суженого?"
2217	на картинке изображен улыбающийся жёлтый смайлик, держащий в руках чашку кофе и блюдце. чёрный текст сверху слева: "начинай свой день вместе с". текст под чашкой: "селективными ингибиторами обратного захвата серотонина". текст справа: "слава богу за еще один день не в петле!".
1016	на фотографии тёмноволосая девушка, которая пьёт сок из прозрачного стакана. подпись на стакане сока: "три часа сна в день". подпись у девушки: " -ммммм".
1273	твит пользователя D0CT0EBCKNN: "когда ты маленький то веришь что существует дед мороз но потом ты взрослеешь и узнаёшь что есть только дед лайн".
2953	Рисованный мем из 4-х кадров. На первом кадре улыбающийся мужчина, одетый по-деловому, сидит за столом напротив женщины. Женщина говорит с ним и держит в руках резюме, от неё идёт выноска: "Так, что для вас работа мечты?". На втором кадре мужчина, с улыбкой на лице, бороздит просторы вселенной в космическом корабле. На третьем кадре он передвигается на фоне кратеров в скафандре. На четвёртом кадре то же самое интервью на работу. Женщина улыбается, а мужчина отвечает ей. К нему идёт выноска: "Ну, быть бухгалтером в Мега корп, конечно же".
2929	твит пользователя pasha_hsb: "16 лет: я сформировавшаяся личность 18 лет: я сформировавшаяся личность_new 20 лет: я сформировавшаяся личность_new_final 22 года: я сформировавшаяся личность_new_final_нов 24 года: я сформировавшаяся личность_new_final_нов1".
3175	подпись сверху: "люди: ПЛАСТИКОВЫЕ БУТЫЛКИ УНИЧТОЖАЮТ НАШУ ПЛАНЕТУ! индивидуально упакованные конфеты: " ниже изображено два кадра. на первом странное существо с большими выпуклыми глазами, носом какого-то зверька и рыжей копной волос вокруг овала лица, как у обезьяны, опасливо смотрит в сторону. на втором кадре существо испуганно смотрит вперед.
1915	видео сайта youtube с названием: "«дом, который построил джек»: реакция первых зрителей". на 2:31 минуте девушка подносит микрофон к молодому человеку, он что-то говорит. текст в субтитрах: "джек не построил дом". прим.админа: на самом деле это не спойлер :)
2492	мем на английском. текст сверху: "последние слова европейцев (1350);". ниже изображен постер к мультфильму "рататуй" с тремя главными героями-людьми и крысой-поваром на фоне виднеющегося из панорамного окна парижа. вместо оригинального названия текст: "вот дерьмо крыса".
919	подпись: "я: нужно прекратить весь день смотреть мемы и заняться саморазвитием также я:". ниже фото, на котором человек смотрит в телефон; читатель мема может заметить, что на экране рекурсивно дублирован этот мем.
3557	на фотографии изображена счастливая пара. девушка держит в руке тест на беременность и говорит:"дорогой у меня две полоски". мужчина ей отвечает:"ты что, сказуемое?"
1535	на скриншоте капча. сверху написано: "выберите все квадраты, в которых изображены троллейбусы если их нет, нажмите «пропустить»". ниже изображение, поделённое на 16 частей. на нём крупным планом синий автобус, на котором написано: "это электробус".
2686	твит пользователя tyotya_ira: "покупаю средство от клещей своим кошкам — мне для трех кошек. — тут от веса зависит. — мне на 12 кг кошек".
2773	Мем из двух кадров. На первом карде изображена банка энергетического напитка Red Bull, знак плюс и конфета Fererro Rocher в золотистой обёртке и красивой корзинке тёмного цвета. Под ними знак равно. Ниже кадр из серии фильмов о Гарри Поттере: на раскрытой ладони лежит золотистый шар с крылышками, его название золотой Снитч.
240	На фото на сене лежат двое: чёрно-белая корова и чёрно-белый котик. Подпись коровы: "батя, который должен был забрать меня из садика". Подпись котёнка: "не я".
2903	текст сверху: "я справлюсь за несколько дней". ниже в крайне простом стиле изображен человечек. он сидит за ноутбуком слева и задумчиво смотрит в сторону, пытаясь написать что-то на бумаге при свете настольной лампы. на некоторых изображениях глаза у человечка расположены вертикально. ниже текст: "но потом меня осенило". человечек держится за голову. рядом подпись: "снова". ниже текст: "я перестал функционировать". человечек положил голову на клавиатуру ноутбука слева и на листоку бумаги, подперев ее руками, справа. подпись рядом, справа: "вздох". ниже слева текст: "и всё такое". человечек закрывает лицо руками. справа схематично изображено искривленное в виде воронки космическое пространство, засасывающее человечка. подпись на нем: "сингулярность".
3313	лиза симпсон стоит на сцене, за ее спиной полотно проектора, на котором написано:"веганы не должны водить машины, потому что бензин сделан из мёртвых динозавров".
2340	Надпись сверху на английском: "Пытаюсь найти крестик в рекламе мобильной игры". Ниже фото с мужчиной азиатской внешности. Он прищурившись смотрит на маленький кусочек бумаги в руке.
3173	подпись сверху: "когда встречаешь кого-то, кто ненавидит людей так же, как и ты". ниже кадр из мультифильма в плохом разрешении. на нем две сиамские кошки входят в богато обставленную комнату и улыбаются друг другу, широко раскрыв пасти.
3062	Две фотографии. На левой изображён военный, чей пиджак почти до пола увешан орденами и медалями, и флаг Северной Кореи. На правом фото — человек в кофте на молнии, под которой футболка с аниме-персонажем, а сама кофта увешана анимешными значками, и рядом флаг Японии.
2638	подпись сверху: "когда младший брат заходит в мою комнату: ". ниже изображен кадр из мультсериала про гарфилда. на нем гарфилд с безмятежным выражением лица стоит рядом с плакатом, на котором в красной перечеркнутом круге изображен его портрет. подпись снизу кадра: "хм. интересно, для кого это".
